id,Umsatz
1809282,79.70643
1809292,79.70643
1809302,79.70643
1810012,79.70643
1810022,79.70643
1810032,79.70643
1810042,79.70643
1810052,79.70643
1810062,79.70643
1810072,79.70643
1810082,79.70643
1810092,79.70643
1810102,79.70643
1810112,79.70643
1810122,79.70643
1810132,79.70643
1810142,79.70643
1810152,79.70643
1810162,79.70643
1810172,79.70643
1810182,79.70643
1810192,79.70643
1810202,79.70643
1810212,79.70643
1810222,79.70643
1810232,79.70643
1810242,79.70643
1810252,79.70643
1810262,79.70643
1810272,79.70643
1810282,79.70643
1810292,79.70643
1810302,79.70643
1811012,79.70643
1811022,79.70643
1811032,79.70643
1811042,79.70643
1811052,79.70643
1811062,79.70643
1811072,79.70643
1811082,79.70643
1811092,79.70643
1811102,79.70643
1811112,79.70643
1811122,79.70643
1811132,79.70643
1811142,79.70643
1811152,79.70643
1811162,79.70643
1811172,79.70643
1811182,79.70643
1811192,79.70643
1811202,79.70643
1811212,79.70643
1811222,79.70643
1811232,79.70643
1811242,79.70643
1811252,79.70643
1811262,79.70643
1811272,79.70643
1811282,79.70643
1811292,79.70643
1811302,79.70643
1812012,79.70643
1812022,79.70643
1812032,79.70643
1812042,79.70643
1812052,79.70643
1812062,79.70643
1812072,79.70643
1812082,79.70643
1812092,79.70643
1812102,79.70643
1812112,79.70643
1812122,79.70643
1812132,79.70643
1812142,79.70643
1812152,79.70643
1812162,79.70643
1812172,79.70643
1812182,79.70643
1812192,79.70643
1812202,79.70643
1812212,79.70643
1812222,79.70643
1812232,79.70643
1812242,79.70643
1812272,79.70643
1812282,79.70643
1812292,79.70643
1812302,79.70643
1812312,79.70643
1901022,79.70643
1901032,79.70643
1901042,79.70643
1901052,79.70643
1901062,79.70643
1901072,79.70643
1901082,79.70643
1901092,79.70643
1901102,79.70643
1901112,79.70643
1901122,79.70643
1901132,79.70643
1901142,79.70643
1901152,79.70643
1901162,79.70643
1901172,79.70643
1901182,79.70643
1901192,79.70643
1901202,79.70643
1901212,79.70643
1901222,79.70643
1901232,79.70643
1901242,79.70643
1901252,79.70643
1901262,79.70643
1901272,79.70643
1901282,79.70643
1901292,79.70643
1901302,79.70643
1901312,79.70643
1902012,79.70643
1902022,79.70643
1902032,79.70643
1902042,79.70643
1902052,79.70643
1902062,79.70643
1902072,79.70643
1902082,79.70643
1902092,79.70643
1902102,79.70643
1902112,79.70643
1902122,79.70643
1902132,79.70643
1902142,79.70643
1902152,79.70643
1902162,79.70643
1902172,79.70643
1902182,79.70643
1902192,79.70643
1902202,79.70643
1902212,79.70643
1902222,79.70643
1902232,79.70643
1902242,79.70643
1902252,79.70643
1902262,79.70643
1902272,79.70643
1902282,79.70643
1903012,79.70643
1903022,79.70643
1903032,79.70643
1903042,79.70643
1903052,79.70643
1903062,79.70643
1903072,79.70643
1903082,79.70643
1903092,79.70643
1903102,79.70643
1903112,79.70643
1903122,79.70643
1903132,79.70643
1903142,79.70643
1903152,79.70643
1903162,79.70643
1903172,79.70643
1903182,79.70643
1903192,79.70643
1903212,79.70643
1903222,79.70643
1903232,79.70643
1903242,79.70643
1903252,79.70643
1903262,79.70643
1903272,79.70643
1903282,79.70643
1903292,79.70643
1903302,79.70643
1903312,79.70643
1904012,79.70643
1904022,79.70643
1904042,79.70643
1904052,79.70643
1904062,79.70643
1904072,79.70643
1904082,79.70643
1904092,79.70643
1904102,79.70643
1904112,79.70643
1904122,79.70643
1904132,79.70643
1904142,79.70643
1904152,79.70643
1904162,79.70643
1904172,79.70643
1904182,79.70643
1904202,79.70643
1904212,79.70643
1904222,79.70643
1904232,79.70643
1904242,79.70643
1904252,79.70643
1904262,79.70643
1904272,79.70643
1904282,79.70643
1904292,79.70643
1904302,79.70643
1905022,79.70643
1905032,79.70643
1905042,79.70643
1905052,79.70643
1905062,79.70643
1905072,79.70643
1905082,79.70643
1905092,79.70643
1905102,79.70643
1905112,79.70643
1905122,79.70643
1905132,79.70643
1905142,79.70643
1905152,79.70643
1905162,79.70643
1905172,79.70643
1905182,79.70643
1905192,79.70643
1905202,79.70643
1905212,79.70643
1905222,79.70643
1905232,79.70643
1905242,79.70643
1905252,79.70643
1905262,79.70643
1905272,79.70643
1905282,79.70643
1905292,79.70643
1905302,79.70643
1905312,79.70643
1906012,79.70643
1906022,79.70643
1906032,79.70643
1906042,79.70643
1906052,79.70643
1906062,79.70643
1906072,79.70643
1906082,79.70643
1906092,79.70643
1906102,79.70643
1906112,79.70643
1906122,79.70643
1906132,79.70643
1906142,79.70643
1906152,79.70643
1906162,79.70643
1906172,79.70643
1906182,79.70643
1906192,79.70643
1906202,79.70643
1906212,79.70643
1906222,79.70643
1906232,79.70643
1906242,79.70643
1906252,79.70643
1906262,79.70643
1906272,79.70643
1906282,79.70643
1906292,79.70643
1906302,79.70643
1907012,79.70643
1907022,79.70643
1907032,79.70643
1907042,79.70643
1907052,79.70643
1907062,79.70643
1907072,79.70643
1907082,79.70643
1907092,79.70643
1907112,79.70643
1907122,79.70643
1907132,79.70643
1907142,79.70643
1907152,79.70643
1907162,79.70643
1907172,79.70643
1907182,79.70643
1907192,79.70643
1907202,79.70643
1907212,79.70643
1907222,79.70643
1907232,79.70643
1907242,79.70643
1907252,79.70643
1907262,79.70643
1907272,79.70643
1907282,79.70643
1907292,79.70643
1907302,79.70643
1808013,79.70643
1808023,79.70643
1808033,79.70643
1808043,79.70643
1808053,79.70643
1808063,79.70643
1808073,79.70643
1808083,79.70643
1808093,79.70643
1808103,79.70643
1808113,79.70643
1808123,79.70643
1808133,79.70643
1808143,79.70643
1808153,79.70643
1808163,79.70643
1808173,79.70643
1808183,79.70643
1808193,79.70643
1808203,79.70643
1808213,79.70643
1808223,79.70643
1808233,79.70643
1808243,79.70643
1808253,79.70643
1808263,79.70643
1808273,79.70643
1808283,79.70643
1808293,79.70643
1808303,79.70643
1808313,79.70643
1809013,79.70643
1809023,79.70643
1809033,79.70643
1809043,79.70643
1809053,79.70643
1809063,79.70643
1809073,79.70643
1809083,79.70643
1809093,79.70643
1809103,79.70643
1809113,79.70643
1809123,79.70643
1809133,79.70643
1809143,79.70643
1809153,79.70643
1809163,79.70643
1809173,79.70643
1809183,79.70643
1809193,79.70643
1809203,79.70643
1809213,79.70643
1809223,79.70643
1809233,79.70643
1809243,79.70643
1809253,79.70643
1809263,79.70643
1809273,79.70643
1809283,79.70643
1809293,79.70643
1809303,79.70643
1810013,79.70643
1810023,79.70643
1810033,79.70643
1810043,79.70643
1810053,79.70643
1810063,79.70643
1810073,79.70643
1810083,79.70643
1810093,79.70643
1810103,79.70643
1810113,79.70643
1810123,79.70643
1810133,79.70643
1810143,79.70643
1810153,79.70643
1810163,79.70643
1810173,79.70643
1810183,79.70643
1810193,79.70643
1810203,79.70643
1810213,79.70643
1810223,79.70643
1810233,79.70643
1810243,79.70643
1810253,79.70643
1810263,79.70643
1810273,79.70643
1810283,79.70643
1810293,79.70643
1810303,79.70643
1811013,79.70643
1811023,79.70643
1811033,79.70643
1811043,79.70643
1811053,79.70643
1811063,79.70643
1811073,79.70643
1811083,79.70643
1811093,79.70643
1811103,79.70643
1811113,79.70643
1811123,79.70643
1811133,79.70643
1811143,79.70643
1811153,79.70643
1811163,79.70643
1811173,79.70643
1811183,79.70643
1811193,79.70643
1811203,79.70643
1811213,79.70643
1811223,79.70643
1811233,79.70643
1811243,79.70643
1811253,79.70643
1811263,79.70643
1811273,79.70643
1811283,79.70643
1811293,79.70643
1811303,79.70643
1812013,79.70643
1812023,79.70643
1812033,79.70643
1812043,79.70643
1812053,79.70643
1812063,79.70643
1812073,79.70643
1812083,79.70643
1812093,79.70643
1812103,79.70643
1812113,79.70643
1812123,79.70643
1812133,79.70643
1812143,79.70643
1812153,79.70643
1812163,79.70643
1812173,79.70643
1812183,79.70643
1812193,79.70643
1812203,79.70643
1812213,79.70643
1812223,79.70643
1812233,79.70643
1812243,79.70643
1812273,79.70643
1812283,79.70643
1812293,79.70643
1812303,79.70643
1812313,79.70643
1901023,79.70643
1901033,79.70643
1901043,79.70643
1901053,79.70643
1901063,79.70643
1901073,79.70643
1901083,79.70643
1901093,79.70643
1901103,79.70643
1901113,79.70643
1901123,79.70643
1901133,79.70643
1901143,79.70643
1901153,79.70643
1901163,79.70643
1901173,79.70643
1901183,79.70643
1901193,79.70643
1901203,79.70643
1901213,79.70643
1901223,79.70643
1901233,79.70643
1901243,79.70643
1901253,79.70643
1901263,79.70643
1901273,79.70643
1901283,79.70643
1901293,79.70643
1901303,79.70643
1901313,79.70643
1902013,79.70643
1902023,79.70643
1902033,79.70643
1902043,79.70643
1902053,79.70643
1902063,79.70643
1902073,79.70643
1902083,79.70643
1902093,79.70643
1902103,79.70643
1902113,79.70643
1902123,79.70643
1902133,79.70643
1902143,79.70643
1902153,79.70643
1902163,79.70643
1902173,79.70643
1902183,79.70643
1902193,79.70643
1902203,79.70643
1902213,79.70643
1902223,79.70643
1902233,79.70643
1902243,79.70643
1902253,79.70643
1902263,79.70643
1902273,79.70643
1902283,79.70643
1903013,79.70643
1903023,79.70643
1903033,79.70643
1903043,79.70643
1903053,79.70643
1903063,79.70643
1903073,79.70643
1903083,79.70643
1903093,79.70643
1903103,79.70643
1903113,79.70643
1903123,79.70643
1903133,79.70643
1903143,79.70643
1903153,79.70643
1903163,79.70643
1903173,79.70643
1903183,79.70643
1903193,79.70643
1903213,79.70643
1903223,79.70643
1903233,79.70643
1903243,79.70643
1903253,79.70643
1903263,79.70643
1903273,79.70643
1903283,79.70643
1903293,79.70643
1903303,79.70643
1903313,79.70643
1904013,79.70643
1904023,79.70643
1904043,79.70643
1904053,79.70643
1904063,79.70643
1904073,79.70643
1904083,79.70643
1904093,79.70643
1904103,79.70643
1904113,79.70643
1904123,79.70643
1904133,79.70643
1904143,79.70643
1904153,79.70643
1904163,79.70643
1904173,79.70643
1904183,79.70643
1904203,79.70643
1904213,79.70643
1904223,79.70643
1904233,79.70643
1904243,79.70643
1904253,79.70643
1904263,79.70643
1904273,79.70643
1904283,79.70643
1904293,79.70643
1904303,79.70643
1905023,79.70643
1905033,79.70643
1905043,79.70643
1905053,79.70643
1905063,79.70643
1905073,79.70643
1905083,79.70643
1905093,79.70643
1905103,79.70643
1905113,79.70643
1905123,79.70643
1905133,79.70643
1905143,79.70643
1905153,79.70643
1905163,79.70643
1905173,79.70643
1905183,79.70643
1905193,79.70643
1905203,79.70643
1905213,79.70643
1905223,79.70643
1905233,79.70643
1905243,79.70643
1905253,79.70643
1905263,79.70643
1905273,79.70643
1905283,79.70643
1905293,79.70643
1905303,79.70643
1905313,79.70643
1906013,79.70643
1906023,79.70643
1906033,79.70643
1906043,79.70643
1906053,79.70643
1906063,79.70643
1906073,79.70643
1906083,79.70643
1906093,79.70643
1906103,79.70643
1906113,79.70643
1906123,79.70643
1906133,79.70643
1906143,79.70643
1906153,79.70643
1906163,79.70643
1906173,79.70643
1906183,79.70643
1906193,79.70643
1906203,79.70643
1906213,79.70643
1906223,79.70643
1906233,79.70643
1906243,79.70643
1906253,79.70643
1906263,79.70643
1906273,79.70643
1906283,79.70643
1906293,79.70643
1906303,79.70643
1907013,79.70643
1907023,79.70643
1907033,79.70643
1907043,79.70643
1907053,79.70643
1907063,79.70643
1907073,79.70643
1907083,79.70643
1907093,79.70643
1907113,79.70643
1907123,79.70643
1907133,79.70643
1907143,79.70643
1907153,79.70643
1907163,79.70643
1907173,79.70643
1907183,79.70643
1907193,79.70643
1907203,79.70643
1907213,79.70643
1907223,79.70643
1907233,79.70643
1907243,79.70643
1907253,79.70643
1907263,79.70643
1907273,79.70643
1907283,79.70643
1907293,79.70643
1907303,79.70643
1808014,79.70643
1808024,79.70643
1808034,79.70643
1808044,79.70643
1808054,79.70643
1808064,79.70643
1808074,79.70643
1808084,79.70643
1808094,79.70643
1808104,79.70643
1808114,79.70643
1808124,79.70643
1808134,79.70643
1808144,79.70643
1808154,79.70643
1808164,79.70643
1808174,79.70643
1808184,79.70643
1808194,79.70643
1808204,79.70643
1808214,79.70643
1808224,79.70643
1808234,79.70643
1808244,79.70643
1808254,79.70643
1808264,79.70643
1808274,79.70643
1808284,79.70643
1808294,79.70643
1808304,79.70643
1808314,79.70643
1809014,79.70643
1809024,79.70643
1809034,79.70643
1809044,79.70643
1809054,79.70643
1809064,79.70643
1809074,79.70643
1809084,79.70643
1809094,79.70643
1809104,79.70643
1809114,79.70643
1809124,79.70643
1809134,79.70643
1809144,79.70643
1809154,79.70643
1809164,79.70643
1809174,79.70643
1809184,79.70643
1809194,79.70643
1809204,79.70643
1809214,79.70643
1809224,79.70643
1809234,79.70643
1809244,79.70643
1809254,79.70643
1809264,79.70643
1809274,79.70643
1809284,79.70643
1809294,79.70643
1809304,79.70643
1810014,79.70643
1810024,79.70643
1810034,79.70643
1810044,79.70643
1810054,79.70643
1810064,79.70643
1810074,79.70643
1810084,79.70643
1810094,79.70643
1810104,79.70643
1810114,79.70643
1810124,79.70643
1810134,79.70643
1810144,79.70643
1810154,79.70643
1810164,79.70643
1810174,79.70643
1810184,79.70643
1810194,79.70643
1810204,79.70643
1810214,79.70643
1810224,79.70643
1810234,79.70643
1810244,79.70643
1810254,79.70643
1810264,79.70643
1810274,79.70643
1810284,79.70643
1810294,79.70643
1810304,79.70643
1811014,79.70643
1811024,79.70643
1811034,79.70643
1811044,79.70643
1811054,79.70643
1811064,79.70643
1811074,79.70643
1811084,79.70643
1811094,79.70643
1811104,79.70643
1811114,79.70643
1811124,79.70643
1811134,79.70643
1811144,79.70643
1811154,79.70643
1811164,79.70643
1811174,79.70643
1811184,79.70643
1811194,79.70643
1811204,79.70643
1811214,79.70643
1811224,79.70643
1811234,79.70643
1811244,79.70643
1811254,79.70643
1811264,79.70643
1811274,79.70643
1811284,79.70643
1811294,79.70643
1811304,79.70643
1812014,79.70643
1812024,79.70643
1812034,79.70643
1812044,79.70643
1812054,79.70643
1812064,79.70643
1812074,79.70643
1812084,79.70643
1812094,79.70643
1812104,79.70643
1812114,79.70643
1812124,79.70643
1812134,79.70643
1812144,79.70643
1812154,79.70643
1812164,79.70643
1812174,79.70643
1812184,79.70643
1812194,79.70643
1812204,79.70643
1812214,79.70643
1812224,79.70643
1812234,79.70643
1812244,79.70643
1812274,79.70643
1812284,79.70643
1812294,79.70643
1812304,79.70643
1901024,79.70643
1901034,79.70643
1901044,79.70643
1901054,79.70643
1901064,79.70643
1901074,79.70643
1901084,79.70643
1901094,79.70643
1901104,79.70643
1901114,79.70643
1901124,79.70643
1901134,79.70643
1901144,79.70643
1901154,79.70643
1901164,79.70643
1901174,79.70643
1901184,79.70643
1901194,79.70643
1901204,79.70643
1901214,79.70643
1901224,79.70643
1901234,79.70643
1901244,79.70643
1901254,79.70643
1901264,79.70643
1901274,79.70643
1901284,79.70643
1901294,79.70643
1901304,79.70643
1901314,79.70643
1902014,79.70643
1902024,79.70643
1902034,79.70643
1902044,79.70643
1902054,79.70643
1902064,79.70643
1902074,79.70643
1902084,79.70643
1902094,79.70643
1902104,79.70643
1902114,79.70643
1902124,79.70643
1902134,79.70643
1902144,79.70643
1902154,79.70643
1902164,79.70643
1902174,79.70643
1902184,79.70643
1902194,79.70643
1902204,79.70643
1902214,79.70643
1902224,79.70643
1902234,79.70643
1902244,79.70643
1902254,79.70643
1902264,79.70643
1902274,79.70643
1902284,79.70643
1903014,79.70643
1903024,79.70643
1903034,79.70643
1903044,79.70643
1903054,79.70643
1903064,79.70643
1903074,79.70643
1903084,79.70643
1903094,79.70643
1903104,79.70643
1903114,79.70643
1903124,79.70643
1903134,79.70643
1903144,79.70643
1903154,79.70643
1903164,79.70643
1903174,79.70643
1903184,79.70643
1903194,79.70643
1903214,79.70643
1903224,79.70643
1903234,79.70643
1903244,79.70643
1903254,79.70643
1903264,79.70643
1903274,79.70643
1903284,79.70643
1903294,79.70643
1903304,79.70643
1903314,79.70643
1904014,79.70643
1904024,79.70643
1904044,79.70643
1904054,79.70643
1904064,79.70643
1904074,79.70643
1904084,79.70643
1904094,79.70643
1904104,79.70643
1904114,79.70643
1904124,79.70643
1904134,79.70643
1904144,79.70643
1904154,79.70643
1904164,79.70643
1904174,79.70643
1904184,79.70643
1904204,79.70643
1904214,79.70643
1904224,79.70643
1904234,79.70643
1904244,79.70643
1904254,79.70643
1904264,79.70643
1904274,79.70643
1904284,79.70643
1904294,79.70643
1904304,79.70643
1905024,79.70643
1905034,79.70643
1905044,79.70643
1905054,79.70643
1905064,79.70643
1905074,79.70643
1905084,79.70643
1905094,79.70643
1905104,79.70643
1905114,79.70643
1905124,79.70643
1905134,79.70643
1905144,79.70643
1905154,79.70643
1905164,79.70643
1905174,79.70643
1905184,79.70643
1905194,79.70643
1905204,79.70643
1905214,79.70643
1905224,79.70643
1905234,79.70643
1905244,79.70643
1905254,79.70643
1905264,79.70643
1905274,79.70643
1905284,79.70643
1905294,79.70643
1905304,79.70643
1905314,79.70643
1906014,79.70643
1906024,79.70643
1906034,79.70643
1906044,79.70643
1906054,79.70643
1906064,79.70643
1906074,79.70643
1906084,79.70643
1906094,79.70643
1906104,79.70643
1906114,79.70643
1906124,79.70643
1906134,79.70643
1906144,79.70643
1906154,79.70643
1906164,79.70643
1906174,79.70643
1906184,79.70643
1906194,79.70643
1906204,79.70643
1906214,79.70643
1906224,79.70643
1906234,79.70643
1906244,79.70643
1906254,79.70643
1906264,79.70643
1906274,79.70643
1906284,79.70643
1906294,79.70643
1906304,79.70643
1907014,79.70643
1907024,79.70643
1907034,79.70643
1907044,79.70643
1907054,79.70643
1907064,79.70643
1907074,79.70643
1907084,79.70643
1907094,79.70643
1907114,79.70643
1907124,79.70643
1907134,79.70643
1907144,79.70643
1907154,79.70643
1907164,79.70643
1907174,79.70643
1907184,79.70643
1907194,79.70643
1907204,79.70643
1907214,79.70643
1907224,79.70643
1907234,79.70643
1907244,79.70643
1907254,79.70643
1907264,79.70643
1907274,79.70643
1907284,79.70643
1907294,79.70643
1907304,79.70643
1808015,79.70643
1808025,79.70643
1808035,79.70643
1808045,79.70643
1808055,79.70643
1808065,79.70643
1808075,79.70643
1808085,79.70643
1808095,79.70643
1808105,79.70643
1808115,79.70643
1808125,79.70643
1808135,79.70643
1808145,79.70643
1808155,79.70643
1808165,79.70643
1808175,79.70643
1808185,79.70643
1808195,79.70643
1808205,79.70643
1808215,79.70643
1808225,79.70643
1808235,79.70643
1808245,79.70643
1808255,79.70643
1808265,79.70643
1808275,79.70643
1808285,79.70643
1808295,79.70643
1808305,79.70643
1808315,79.70643
1809015,79.70643
1809025,79.70643
1809035,79.70643
1809045,79.70643
1809055,79.70643
1809065,79.70643
1809075,79.70643
1809085,79.70643
1809095,79.70643
1809105,79.70643
1809115,79.70643
1809125,79.70643
1809135,79.70643
1809145,79.70643
1809155,79.70643
1809165,79.70643
1809175,79.70643
1809185,79.70643
1809195,79.70643
1809205,79.70643
1809215,79.70643
1809225,79.70643
1809235,79.70643
1809245,79.70643
1809255,79.70643
1809265,79.70643
1809275,79.70643
1809285,79.70643
1809295,79.70643
1809305,79.70643
1810015,79.70643
1810025,79.70643
1810035,79.70643
1810045,79.70643
1810055,79.70643
1810065,79.70643
1810075,79.70643
1810085,79.70643
1810095,79.70643
1810105,79.70643
1810115,79.70643
1810125,79.70643
1810135,79.70643
1810145,79.70643
1810155,79.70643
1810165,79.70643
1810175,79.70643
1810185,79.70643
1810195,79.70643
1810205,79.70643
1810215,79.70643
1810225,79.70643
1810235,79.70643
1810245,79.70643
1810255,79.70643
1810265,79.70643
1810275,79.70643
1810285,79.70643
1810295,79.70643
1810305,79.70643
1811015,79.70643
1811025,79.70643
1811035,79.70643
1811045,79.70643
1811055,79.70643
1811065,79.70643
1811075,79.70643
1811085,79.70643
1811095,79.70643
1811105,79.70643
1811115,79.70643
1811125,79.70643
1811135,79.70643
1811145,79.70643
1811155,79.70643
1811165,79.70643
1811175,79.70643
1811185,79.70643
1811195,79.70643
1811205,79.70643
1811215,79.70643
1811225,79.70643
1811235,79.70643
1811245,79.70643
1811255,79.70643
1811265,79.70643
1811275,79.70643
1811285,79.70643
1811295,79.70643
1811305,79.70643
1812015,79.70643
1812025,79.70643
1812035,79.70643
1812045,79.70643
1812055,79.70643
1812065,79.70643
1812075,79.70643
1812085,79.70643
1812095,79.70643
1812105,79.70643
1812115,79.70643
1812125,79.70643
1812135,79.70643
