Id,Umsatz
1902221,90.79126727524294
1902231,75.2536052642475
1902241,95.65290583408894
1902251,98.03582306854791
1902261,129.44964506063354
1902271,135.54718362810416
1902281,105.85000318672311
1903011,90.31234117572767
1903021,90.31234117572767
1903031,96.40987974319826
1903041,94.58840522059009
1903051,104.02852866411496
1903061,96.40987974319826
1903071,94.58840522059009
1903081,104.02852866411496
1903091,94.58840522059009
1903101,96.40987974319826
1903111,99.75246461925254
1903121,96.40987974319826
1903131,96.40987974319826
1903141,96.40987974319826
1903151,94.58840522059009
1903161,96.40987974319826
1903171,104.02852866411496
1903181,104.02852866411496
1903191,103.46708595226414
1903211,133.92124030275448
1903221,90.31234117572767
1903231,133.92124030275448
1903241,90.79126727524294
1903251,104.02852866411496
1903261,94.58840522059009
1903271,96.40987974319826
1903281,136.30415753721348
1903291,145.74428098073832
1903301,135.54718362810416
1903311,95.65290583408894
1904011,95.65290583408894
1904021,135.54718362810416
1904041,96.40987974319826
1904051,135.54718362810416
1904061,135.54718362810416
1904071,129.44964506063354
1904081,93.83143131148077
1904091,95.65290583408894
1904101,95.65290583408894
1904111,96.40987974319826
1904121,105.85000318672311
1904131,94.58840522059009
1904141,94.58840522059009
1904151,95.65290583408894
1904161,95.65290583408894
1904171,135.54718362810416
1904181,135.54718362810416
1904201,129.44964506063354
1904211,135.54718362810416
1904221,133.72570910549598
1904231,133.72570910549598
1904241,137.9301008625631
1904251,131.83256229509254
1904261,129.5852499384257
1904271,130.68554506925815
1904281,96.40987974319826
1904291,143.36136374627935
1904301,121.2454216257333
1905021,94.58840522059009
1905031,94.58840522059009
1905041,105.85000318672311
1905051,145.74428098073832
1905061,104.02852866411496
1905071,105.85000318672311
1905081,130.20661896974286
1905091,130.20661896974286
1905101,136.30415753721348
1905111,137.9301008625631
1905121,133.72570910549598
1905131,135.54718362810416
1905141,133.92124030275448
1905151,135.54718362810416
1905161,136.30415753721348
1905171,133.92124030275448
1905181,143.36136374627935
1905191,143.36136374627935
1905201,145.74428098073832
1905211,136.30415753721348
1905221,136.30415753721348
1905231,130.68554506925815
1905241,121.04989042847478
1905251,121.2454216257333
1905261,136.30415753721348
1905271,136.30415753721348
1905281,136.30415753721348
1905291,124.58800650178758
1905301,136.30415753721348
1905311,136.30415753721348
1906011,121.2454216257333
1906021,152.4442452488072
1906031,171.97457640240827
1906041,136.30415753721348
1906051,181.41469984593314
1906061,136.30415753721348
1906071,137.9301008625631
1906081,136.30415753721348
1906091,145.74428098073832
1906101,136.30415753721348
1906111,125.3091858935633
1906121,131.4067244610339
1906131,168.70308665157833
1906141,176.51726676975355
1906151,131.4067244610339
1906161,150.8183019234575
1906171,166.35596393445297
1906181,174.383410552559
1906191,179.2808436287386
1906201,130.20661896974286
1906211,136.30415753721348
1906221,133.92124030275448
1906231,171.21760249329895
1906241,169.5916591679493
1906251,176.89792639427964
1906261,173.35981032096683
1906271,133.92124030275448
1906281,165.1200639258284
1906291,152.4442452488072
1906301,173.35981032096683
1907011,164.5344894118448
1907021,134.4826830146053
1907031,145.74428098073832
1907041,136.30415753721348
1907051,136.30415753721348
1907061,134.4826830146053
1907071,134.4826830146053
1907081,136.30415753721348
1907091,136.30415753721348
1907111,130.20661896974286
1907121,130.20661896974286
1907131,136.30415753721348
1907141,136.30415753721348
1907151,134.4826830146053
1907161,130.68554506925815
1907171,124.58800650178758
1907181,150.8183019234575
1907191,171.97457640240827
1907201,167.07714332622868
1907211,134.4826830146053
1907221,130.20661896974286
1907231,162.5054661665538
1907241,162.5054661665538
1907251,160.87952284120416
1907261,175.18128484357499
1907271,177.210308088866
1907281,179.03178261147417
1907291,169.84072018521374
1907301,165.87703783493768
1808012,439.66976314710166
1808022,443.63344549737775
1808032,443.63344549737775
1808042,451.44762561555297
1808052,453.10255573323224
1808062,433.5722245796311
1808072,437.5359069299072
1808082,451.44762561555297
1808092,462.5426791767571
1808102,425.0507857889541
1808112,417.4321368680374
1808122,417.4321368680374
1808132,447.00501716576167
1808142,460.72120465414895
1808152,453.10255573323224
1808162,451.44762561555297
1808172,417.4321368680374
1808182,462.5426791767571
1808192,453.10255573323224
1808202,417.4321368680374
1808212,420.77472174409166
1808222,452.5946428413873
1808232,460.15976194229813
1808242,426.87226031156223
1808252,411.33459830056677
1808262,426.87226031156223
1808272,417.4321368680374
1808282,417.4321368680374
1808292,439.66976314710166
1808302,417.4321368680374
1808312,411.8135244000821
1809012,397.9018057144363
1809022,416.67516295892807
1809032,454.72849905858186
1809042,452.3455818241229
1809052,439.66976314710166
1809062,439.66976314710166
1809072,417.4321368680374
1809082,417.4321368680374
1809092,417.4321368680374
1809102,426.87226031156223
1809112,417.4321368680374
1809122,417.4321368680374
1809132,405.7159858326115
1809142,411.8135244000821
1809152,411.8135244000821
1809162,411.8135244000821
1809172,411.8135244000821
1809182,411.8135244000821
1809192,411.8135244000821
1809202,411.8135244000821
1809212,415.6106623454292
1809222,425.0507857889541
1809232,411.33459830056677
1809242,417.2366056707789
1809252,411.8135244000821
1809262,415.6106623454292
1809272,402.3734009565572
1809282,419.058080193387
1809292,417.4321368680374
1809302,426.87226031156223
1810012,426.87226031156223
1810022,375.71638455141397
1810032,425.0507857889541
1810042,411.33459830056677
1810052,410.5776243914575
1810062,410.5776243914575
1810072,416.67516295892807
1810082,424.4893430771033
1810092,411.8135244000821
1810102,410.5776243914575
1810112,397.9018057144363
1810122,433.5722245796311
1810132,433.5722245796311
1810142,433.5722245796311
1810152,433.5722245796311
1810162,408.9516810661078
1810172,446.24804325665235
1810182,416.67516295892807
1810192,418.3918045096327
1810202,418.3918045096327
1810212,418.3918045096327
1810222,403.9993442819069
1810232,415.6106623454292
1810242,411.8135244000821
1810252,415.6106623454292
1810262,417.4321368680374
1810272,377.5378590740222
1810282,364.1050664878917
1810292,375.71638455141397
1810302,417.4321368680374
1811012,405.7159858326115
1811022,417.4321368680374
1811032,370.68334659744227
1811042,369.0574032720926
1811052,408.9516810661078
1811062,371.4403205065516
1811072,412.96054162591645
1811082,411.33459830056677
1811092,371.4403205065516
1811102,411.33459830056677
1811112,411.33459830056677
1811122,411.33459830056677
1811132,417.4321368680374
1811142,369.0574032720926
1811152,410.5776243914575
1811162,370.68334659744227
1811172,376.7808851649129
1811182,362.479123162542
1811192,375.71638455141397
1811202,375.71638455141397
1811212,362.479123162542
1811222,377.5378590740222
1811232,369.0574032720926
1811242,369.0574032720926
1811252,377.5378590740222
1811262,377.5378590740222
1811272,371.4403205065516
1811282,384.59506528308805
1811292,377.5378590740222
1811302,380.8804439500765
1812012,371.4403205065516
1812022,371.4403205065516
1812032,417.4321368680374
1812042,379.16380239937183
1812052,358.00752792042107
1812062,371.4403205065516
1812072,417.4321368680374
1812082,375.71638455141397
1812092,375.71638455141397
1812102,386.97798251754705
1812112,377.5378590740222
1812122,377.5378590740222
1812132,377.5378590740222
1812142,377.5378590740222
1812152,371.4403205065516
1812162,377.5378590740222
1812172,371.4403205065516
1812182,371.4403205065516
1812192,377.5378590740222
1812202,371.4403205065516
1812212,377.5378590740222
1812222,371.4403205065516
1812232,377.5378590740222
1812242,377.5378590740222
1812272,377.5378590740222
1812282,377.5378590740222
1812292,377.5378590740222
1812302,377.34232787676365
1812312,377.5378590740222
1901022,362.2835919652835
1901032,358.00752792042107
1901042,377.5378590740222
1901052,380.8804439500765
1901062,371.4403205065516
1901072,371.4403205065516
1901082,375.71638455141397
1901092,360.6576486399339
1901102,356.38158459507144
1901112,377.5378590740222
1901122,377.5378590740222
1901132,375.71638455141397
1901142,374.9594106423047
1901152,375.71638455141397
1901162,377.5378590740222
1901172,377.5378590740222
1901182,358.00752792042107
1901192,373.06626383190127
1901202,370.68334659744227
1901212,371.24277342799684
1901222,384.59506528308805
1901232,377.09987414577176
1901242,370.0426679367058
1901252,365.1452348605263
1901262,371.4403205065516
1901272,371.4403205065516
1901282,371.4403205065516
1901292,371.4403205065516
1901302,386.97798251754705
1901312,371.4403205065516
1902012,373.75728926971743
1902022,375.1549418395632
1902032,364.1050664878917
1902042,362.479123162542
1902052,377.5378590740222
1902062,377.5378590740222
1902072,377.5378590740222
1902082,377.5378590740222
1902092,375.71638455141397
1902102,371.4403205065516
1902112,362.2835919652835
1902122,386.97798251754705
1902132,377.5378590740222
1902142,384.59506528308805
1902152,397.9018057144363
1902162,416.67516295892807
1902172,418.3918045096327
1902182,397.9018057144363
1902192,377.5378590740222
1902202,377.5378590740222
1902212,377.5378590740222
1902222,371.9192466060669
1902232,356.38158459507144
1902242,376.7808851649129
1902252,379.16380239937183
1902262,410.5776243914575
1902272,416.67516295892807
1902282,386.97798251754705
1903012,371.4403205065516
1903022,371.4403205065516
1903032,377.5378590740222
1903042,375.71638455141397
1903052,385.1565079949389
1903062,377.5378590740222
1903072,375.71638455141397
1903082,385.1565079949389
1903092,375.71638455141397
1903102,377.5378590740222
1903112,380.8804439500765
1903122,377.5378590740222
1903132,377.5378590740222
1903142,377.5378590740222
1903152,375.71638455141397
1903162,377.5378590740222
1903172,385.1565079949389
1903182,385.1565079949389
1903192,384.59506528308805
1903212,415.0492196335784
1903222,371.4403205065516
1903232,415.0492196335784
1903242,371.9192466060669
1903252,385.1565079949389
1903262,375.71638455141397
1903272,377.5378590740222
1903282,417.4321368680374
1903292,426.87226031156223
1903302,416.67516295892807
1903312,376.7808851649129
1904012,376.7808851649129
1904022,416.67516295892807
1904042,377.5378590740222
1904052,416.67516295892807
1904062,416.67516295892807
1904072,410.5776243914575
1904082,374.9594106423047
1904092,376.7808851649129
1904102,376.7808851649129
1904112,377.5378590740222
1904122,386.97798251754705
1904132,375.71638455141397
1904142,375.71638455141397
1904152,376.7808851649129
1904162,376.7808851649129
1904172,416.67516295892807
1904182,416.67516295892807
1904202,410.5776243914575
1904212,416.67516295892807
1904222,414.85368843631994
1904232,414.85368843631994
1904242,419.058080193387
1904252,412.96054162591645
1904262,410.7132292692496
1904272,411.8135244000821
1904282,377.5378590740222
1904292,424.4893430771033
1904302,402.3734009565572
1905022,375.71638455141397
1905032,375.71638455141397
1905042,386.97798251754705
1905052,426.87226031156223
1905062,385.1565079949389
1905072,386.97798251754705
1905082,411.33459830056677
1905092,411.33459830056677
1905102,417.4321368680374
1905112,419.058080193387
1905122,414.85368843631994
1905132,416.67516295892807
1905142,415.0492196335784
1905152,416.67516295892807
1905162,417.4321368680374
1905172,415.0492196335784
1905182,424.4893430771033
1905192,424.4893430771033
1905202,426.87226031156223
1905212,417.4321368680374
1905222,417.4321368680374
1905232,411.8135244000821
1905242,402.17786975929874
1905252,402.3734009565572
1905262,417.4321368680374
1905272,417.4321368680374
1905282,417.4321368680374
1905292,405.7159858326115
1905302,417.4321368680374
1905312,417.4321368680374
1906012,402.3734009565572
1906022,433.5722245796311
1906032,453.10255573323224
1906042,417.4321368680374
1906052,462.5426791767571
1906062,417.4321368680374
1906072,419.058080193387
1906082,417.4321368680374
1906092,426.87226031156223
1906102,417.4321368680374
1906112,406.43716522438723
1906122,412.5347037918578
1906132,449.83106598240227
1906142,457.6452461005775
1906152,412.5347037918578
1906162,431.9462812542815
1906172,447.4839432652769
1906182,455.51138988338295
1906192,460.40882295956254
1906202,411.33459830056677
1906212,417.4321368680374
1906222,415.0492196335784
1906232,452.3455818241229
1906242,450.7196384987733
1906252,458.0259057251036
1906262,454.48778965179076
1906272,415.0492196335784
1906282,446.24804325665235
1906292,433.5722245796311
1906302,454.48778965179076
1907012,445.66246874266875
1907022,415.6106623454292
1907032,426.87226031156223
1907042,417.4321368680374
1907052,417.4321368680374
1907062,415.6106623454292
1907072,415.6106623454292
1907082,417.4321368680374
1907092,417.4321368680374
1907112,411.33459830056677
1907122,411.33459830056677
1907132,417.4321368680374
1907142,417.4321368680374
1907152,415.6106623454292
1907162,411.8135244000821
1907172,405.7159858326115
1907182,431.9462812542815
1907192,453.10255573323224
1907202,448.20512265705264
1907212,415.6106623454292
1907222,411.33459830056677
1907232,443.63344549737775
1907242,443.63344549737775
1907252,442.00750217202807
1907262,456.30926417439895
1907272,458.33828741968995
1907282,460.15976194229813
1907292,450.96869951603765
1907302,447.00501716576167
1808013,199.2539607840884
1808023,203.21764313436444
1808033,203.21764313436444
1808043,211.03182325253965
1808053,212.68675337021892
1808063,193.1564222166178
1808073,197.12010456689384
1808083,211.03182325253965
1808093,222.1268768137438
1808103,184.6349834259408
1808113,177.0163345050241
1808123,177.0163345050241
1808133,206.58921480274833
1808143,220.3054022911356
1808153,212.68675337021892
1808163,211.03182325253965
1808173,177.0163345050241
1808183,222.1268768137438
1808193,212.68675337021892
1808203,177.0163345050241
1808213,180.35891938107838
1808223,212.178840478374
1808233,219.74395957928482
1808243,186.45645794854897
1808253,170.9187959375535
1808263,186.45645794854897
1808273,177.0163345050241
1808283,177.0163345050241
1808293,199.2539607840884
1808303,177.0163345050241
1808313,171.3977220370688
1809013,157.486003351423
1809023,176.25936059591479
1809033,214.31269669556855
1809043,211.9297794611096
1809053,199.2539607840884
1809063,199.2539607840884
1809073,177.0163345050241
1809083,177.0163345050241
1809093,177.0163345050241
1809103,186.45645794854897
1809113,177.0163345050241
1809123,177.0163345050241
1809133,165.3001834695982
1809143,171.3977220370688
1809153,171.3977220370688
1809163,171.3977220370688
1809173,171.3977220370688
1809183,171.3977220370688
1809193,171.3977220370688
1809203,171.3977220370688
1809213,175.19485998241595
1809223,184.6349834259408
1809233,170.9187959375535
1809243,176.82080330776557
1809253,171.3977220370688
1809263,175.19485998241595
1809273,161.95759859354393
1809283,178.64227783037376
1809293,177.0163345050241
1809303,186.45645794854897
1810013,186.45645794854897
1810023,135.30058218840074
1810033,184.6349834259408
1810043,170.9187959375535
1810053,170.1618220284442
1810063,170.1618220284442
1810073,176.25936059591479
1810083,184.07354071409
1810093,171.3977220370688
1810103,170.1618220284442
1810113,157.486003351423
1810123,193.1564222166178
1810133,193.1564222166178
1810143,193.1564222166178
1810153,193.1564222166178
1810163,168.53587870309454
1810173,205.832240893639
1810183,176.25936059591479
1810193,177.9760021466194
1810203,177.9760021466194
1810213,177.9760021466194
1810223,163.5835419188936
1810233,175.19485998241595
1810243,171.3977220370688
1810253,175.19485998241595
1810263,177.0163345050241
1810273,137.1220567110089
1810283,123.68926412487838
1810293,135.30058218840074
1810303,177.0163345050241
1811013,165.3001834695982
1811023,177.0163345050241
1811033,130.267544234429
1811043,128.64160090907933
1811053,168.53587870309454
1811063,131.02451814353833
1811073,172.5447392629032
1811083,170.9187959375535
1811093,131.02451814353833
1811103,170.9187959375535
1811113,170.9187959375535
1811123,170.9187959375535
1811133,177.0163345050241
1811143,128.64160090907933
1811153,170.1618220284442
1811163,130.267544234429
1811173,136.36508280189958
1811183,122.06332079952873
1811193,135.30058218840074
1811203,135.30058218840074
1811213,122.06332079952873
1811223,137.1220567110089
1811233,128.64160090907933
1811243,128.64160090907933
1811253,137.1220567110089
1811263,137.1220567110089
1811273,131.02451814353833
1811283,144.1792629200748
1811293,137.1220567110089
1811303,140.46464158706317
1812013,131.02451814353833
1812023,131.02451814353833
1812033,177.0163345050241
1812043,138.74800003635855
1812053,117.5917255574078
1812063,131.02451814353833
1812073,177.0163345050241
1812083,135.30058218840074
1812093,135.30058218840074
1812103,146.56218015453376
1812113,137.1220567110089
1812123,137.1220567110089
1812133,137.1220567110089
1812143,137.1220567110089
1812153,131.02451814353833
1812163,137.1220567110089
1812173,131.02451814353833
1812183,131.02451814353833
1812193,137.1220567110089
1812203,131.02451814353833
1812213,137.1220567110089
1812223,131.02451814353833
1812233,137.1220567110089
1812243,137.1220567110089
1812273,137.1220567110089
1812283,137.1220567110089
1812293,137.1220567110089
1812303,136.9265255137504
1812313,137.1220567110089
1901023,121.86778960227022
1901033,117.5917255574078
1901043,137.1220567110089
1901053,140.46464158706317
1901063,131.02451814353833
1901073,131.02451814353833
1901083,135.30058218840074
1901093,120.24184627692057
1901103,115.96578223205815
1901113,137.1220567110089
1901123,137.1220567110089
1901133,135.30058218840074
1901143,134.54360827929142
1901153,135.30058218840074
1901163,137.1220567110089
1901173,137.1220567110089
1901183,117.5917255574078
1901193,132.65046146888795
1901203,130.267544234429
1901213,130.82697106498355
1901223,144.1792629200748
1901233,136.68407178275845
1901243,129.62686557369256
1901253,124.72943249751297
1901263,131.02451814353833
1901273,131.02451814353833
1901283,131.02451814353833
1901293,131.02451814353833
1901303,146.56218015453376
1901313,131.02451814353833
1902013,133.34148690670418
1902023,134.73913947654992
1902033,123.68926412487838
1902043,122.06332079952873
1902053,137.1220567110089
1902063,137.1220567110089
1902073,137.1220567110089
1902083,137.1220567110089
1902093,135.30058218840074
1902103,131.02451814353833
1902113,121.86778960227022
1902123,146.56218015453376
1902133,137.1220567110089
1902143,144.1792629200748
1902153,157.486003351423
1902163,176.25936059591479
1902173,177.9760021466194
1902183,157.486003351423
1902193,137.1220567110089
1902203,137.1220567110089
1902213,137.1220567110089
1902223,131.5034442430536
1902233,115.96578223205815
1902243,136.36508280189958
1902253,138.74800003635855
1902263,170.1618220284442
1902273,176.25936059591479
1902283,146.56218015453376
1903013,131.02451814353833
1903023,131.02451814353833
1903033,137.1220567110089
1903043,135.30058218840074
1903053,144.7407056319256
1903063,137.1220567110089
1903073,135.30058218840074
1903083,144.7407056319256
1903093,135.30058218840074
1903103,137.1220567110089
1903113,140.46464158706317
1903123,137.1220567110089
1903133,137.1220567110089
1903143,137.1220567110089
1903153,135.30058218840074
1903163,137.1220567110089
1903173,144.7407056319256
1903183,144.7407056319256
1903193,144.1792629200748
1903213,174.63341727056513
1903223,131.02451814353833
1903233,174.63341727056513
1903243,131.5034442430536
1903253,144.7407056319256
1903263,135.30058218840074
1903273,137.1220567110089
1903283,177.0163345050241
1903293,186.45645794854897
1903303,176.25936059591479
1903313,136.36508280189958
1904013,136.36508280189958
1904023,176.25936059591479
1904043,137.1220567110089
1904053,176.25936059591479
1904063,176.25936059591479
1904073,170.1618220284442
1904083,134.54360827929142
1904093,136.36508280189958
1904103,136.36508280189958
1904113,137.1220567110089
1904123,146.56218015453376
1904133,135.30058218840074
1904143,135.30058218840074
1904153,136.36508280189958
1904163,136.36508280189958
1904173,176.25936059591479
1904183,176.25936059591479
1904203,170.1618220284442
1904213,176.25936059591479
1904223,174.43788607330663
1904233,174.43788607330663
1904243,178.64227783037376
1904253,172.5447392629032
1904263,170.29742690623635
1904273,171.3977220370688
1904283,137.1220567110089
1904293,184.07354071409
1904303,161.95759859354393
1905023,135.30058218840074
1905033,135.30058218840074
1905043,146.56218015453376
1905053,186.45645794854897
1905063,144.7407056319256
1905073,146.56218015453376
1905083,170.9187959375535
1905093,170.9187959375535
1905103,177.0163345050241
1905113,178.64227783037376
1905123,174.43788607330663
1905133,176.25936059591479
1905143,174.63341727056513
1905153,176.25936059591479
1905163,177.0163345050241
1905173,174.63341727056513
1905183,184.07354071409
1905193,184.07354071409
1905203,186.45645794854897
1905213,177.0163345050241
1905223,177.0163345050241
1905233,171.3977220370688
1905243,161.76206739628543
1905253,161.95759859354393
1905263,177.0163345050241
1905273,177.0163345050241
1905283,177.0163345050241
1905293,165.3001834695982
1905303,177.0163345050241
1905313,177.0163345050241
1906013,161.95759859354393
1906023,193.1564222166178
1906033,212.68675337021892
1906043,177.0163345050241
1906053,222.1268768137438
1906063,177.0163345050241
1906073,178.64227783037376
1906083,177.0163345050241
1906093,186.45645794854897
1906103,177.0163345050241
1906113,166.02136286137392
1906123,172.1189014288445
1906133,209.41526361938898
1906143,217.2294437375642
1906153,172.1189014288445
1906163,191.53047889126816
1906173,207.06814090226362
1906183,215.09558752036963
1906193,219.99302059654923
1906203,170.9187959375535
1906213,177.0163345050241
1906223,174.63341727056513
1906233,211.9297794611096
1906243,210.30383613575995
1906253,217.61010336209026
1906263,214.07198728877748
1906273,174.63341727056513
1906283,205.832240893639
1906293,193.1564222166178
1906303,214.07198728877748
1907013,205.24666637965544
1907023,175.19485998241595
1907033,186.45645794854897
1907043,177.0163345050241
1907053,177.0163345050241
1907063,175.19485998241595
1907073,175.19485998241595
1907083,177.0163345050241
1907093,177.0163345050241
1907113,170.9187959375535
1907123,170.9187959375535
1907133,177.0163345050241
1907143,177.0163345050241
1907153,175.19485998241595
1907163,171.3977220370688
1907173,165.3001834695982
1907183,191.53047889126816
1907193,212.68675337021892
1907203,207.78932029403933
1907213,175.19485998241595
1907223,170.9187959375535
1907233,203.21764313436444
1907243,203.21764313436444
1907253,201.59169980901478
1907263,215.89346181138563
1907273,217.92248505667663
1907283,219.74395957928482
1907293,210.5528971530244
1907303,206.58921480274833
1808014,125.33323702475933
1808024,129.29691937503537
1808034,129.29691937503537
1808044,137.1110994932106
1808054,138.76602961088986
1808064,119.23569845728875
1808074,123.1993808075648
1808084,137.1110994932106
1808094,148.2061530544147
1808104,110.71425966661174
1808114,103.09561074569503
1808124,103.09561074569503
1808134,132.66849104341927
1808144,146.38467853180654
1808154,138.76602961088986
1808164,137.1110994932106
1808174,103.09561074569503
1808184,148.2061530544147
1808194,138.76602961088986
1808204,103.09561074569503
1808214,106.4381956217493
1808224,138.25811671904495
1808234,145.82323581995576
1808244,112.5357341892199
1808254,96.99807217822445
1808264,112.5357341892199
1808274,103.09561074569503
1808284,103.09561074569503
1808294,125.33323702475933
1808304,103.09561074569503
1808314,97.47699827773972
1809014,83.56527959209393
1809024,102.33863683658572
1809034,140.39197293623948
1809044,138.00905570178054
1809054,125.33323702475933
1809064,125.33323702475933
1809074,103.09561074569503
1809084,103.09561074569503
1809094,103.09561074569503
1809104,112.5357341892199
1809114,103.09561074569503
1809124,103.09561074569503
1809134,91.37945971026915
1809144,97.47699827773972
1809154,97.47699827773972
1809164,97.47699827773972
1809174,97.47699827773972
1809184,97.47699827773972
1809194,97.47699827773972
1809204,97.47699827773972
1809214,101.27413622308687
1809224,110.71425966661174
1809234,96.99807217822445
1809244,102.90007954843652
1809254,97.47699827773972
1809264,101.27413622308687
1809274,88.03687483421486
1809284,104.7215540710447
1809294,103.09561074569503
1809304,112.5357341892199
1810014,112.5357341892199
1810024,61.37985842907166
1810034,110.71425966661174
1810044,96.99807217822445
1810054,96.24109826911513
1810064,96.24109826911513
1810074,102.33863683658572
1810084,110.15281695476092
1810094,97.47699827773972
1810104,96.24109826911513
1810114,83.56527959209393
1810124,119.23569845728875
1810134,119.23569845728875
1810144,119.23569845728875
1810154,119.23569845728875
1810164,94.61515494376548
1810174,131.91151713430995
1810184,102.33863683658572
1810194,104.05527838729034
1810204,104.05527838729034
1810214,104.05527838729034
1810224,89.66281815956452
1810234,101.27413622308687
1810244,97.47699827773972
1810254,101.27413622308687
1810264,103.09561074569503
1810274,63.20133295167983
1810284,49.76854036554931
1810294,61.37985842907166
1810304,103.09561074569503
1811014,91.37945971026915
1811024,103.09561074569503
1811034,56.34682047509993
1811044,54.72087714975028
1811054,94.61515494376548
1811064,57.103794384209245
1811074,98.6240155035741
1811084,96.99807217822445
1811094,57.103794384209245
1811104,96.99807217822445
1811114,96.99807217822445
