id,Umsatz
1810231,106.22818309228637
1810241,84.83974659442694
1810251,109.30763827771273
1810261,117.48636367351688
1810271,124.13588697675213
1810281,100.75166340474433
1810291,71.2180787293579
1810301,101.73200725582868
1811011,89.95668493062085
1811021,117.48636367351688
1811031,124.48126864538128
1811041,124.94417425692303
1811051,106.93275727958832
1811061,61.8665345377697
1811071,101.78954743129333
1811081,95.20685240035309
1811091,73.12471511900021
1811101,164.0013596948111
1811111,164.46426530635287
1811121,111.08355144741687
1811131,106.22818309228637
1811141,69.16678472854669
1811151,109.65301994634186
1811161,77.96627262408705
1811171,124.48126864538128
1811181,105.24783924120203
1811191,71.2180787293579
1811201,66.36271037422739
1811211,49.470449712825676
1811221,69.44216555965374
1811231,77.96627262408705
1811241,124.48126864538128
1811251,124.59879258829389
1811261,71.2180787293579
1811271,66.36271037422739
1811281,69.16678472854669
1811291,69.44216555965374
1811301,77.62089095545791
1812011,124.13588697675213
1812021,124.59879258829389
1812031,111.08355144741687
1812041,66.36271037422739
1812051,42.57312136614249
1812061,64.94598972319605
1812071,117.48636367351688
1812081,117.23855863006895
1812091,124.59879258829389
1812101,71.2180787293579
1812111,66.36271037422739
1812121,68.82140305991754
1812131,69.44216555965374
1812141,77.62089095545791
1812151,124.13588697675213
1812161,124.59879258829389
1812171,71.2180787293579
1812181,66.36271037422739
1812191,68.82140305991754
1812201,69.44216555965374
1812211,77.62089095545791
1812221,124.13588697675213
1812231,124.59879258829389
1812241,71.2180787293579
1812271,69.44216555965374
1812281,77.62089095545791
1812291,124.13588697675213
1812301,124.59879258829389
1812311,71.2180787293579
1901021,49.470449712825676
1901031,50.09121221256188
1901041,77.62089095545791
1901051,124.13588697675213
1901061,117.70146424161072
1901071,64.32075038267472
1901081,61.8665345377697
1901091,42.57312136614249
1901101,50.09121221256188
1901111,77.62089095545791
1901121,124.13588697675213
1901131,124.59879258829389
1901141,71.56346039798703
1901151,66.36271037422739
1901161,68.82140305991754
1901171,69.44216555965374
1901181,58.269937608366035
1901191,124.13588697675213
1901201,124.94417425692303
1901211,64.81124843768133
1901221,66.70809204285653
1901231,62.428116317007294
1901241,62.70349714811436
1901251,71.21406066378134
1901261,124.13588697675213
1901271,124.59879258829389
1901281,71.2180787293579
1901291,66.36271037422739
1901301,68.82140305991754
1901311,69.44216555965374
1902011,71.22760421254765
1902021,124.48126864538128
1902031,105.24783924120203
1902041,51.867125382266025
1902051,66.36271037422739
1902061,61.92407471323437
1902071,69.44216555965374
1902081,73.12471511900021
1902091,119.63971114029444
1902101,124.59879258829389
1902111,51.867125382266025
1902121,66.36271037422739
1902131,68.82140305991754
1902141,69.78754722828289
1902151,98.135410326425
1902161,164.34674136344023
1902171,164.809646974982
1902181,91.73259810032499
1902191,66.36271037422739
1902201,68.82140305991754
1902211,69.44216555965374
1902221,58.269937608366035
1902231,104.78493362966026
1902241,124.94417425692303
1902251,71.2180787293579
1902261,106.5735647609155
1902271,109.03225744660566
1902281,69.44216555965374
1903011,77.62089095545791
1903021,124.13588697675213
1903031,124.59879258829389
1903041,71.2180787293579
1903051,66.36271037422739
1903061,68.82140305991754
1903071,64.94598972319605
1903081,70.72356260877473
1903091,124.13588697675213
1903101,120.10261675183621
1903111,71.2180787293579
1903121,66.36271037422739
1903131,68.82140305991754
1903141,69.44216555965374
1903151,77.62089095545791
1903161,124.13588697675213
1903171,124.59879258829389
1903181,71.2180787293579
1903191,66.70809204285653
1903211,109.65301994634186
1903221,77.62089095545791
1903231,164.34674136344023
1903241,105.24783924120203
1903251,71.2180787293579
1903261,66.36271037422739
1903271,68.82140305991754
1903281,109.30763827771273
1903291,117.48636367351688
1903301,164.34674136344023
1903311,124.94417425692303
1904011,71.56346039798703
1904021,106.5735647609155
1904041,69.44216555965374
1904051,113.33556950568833
1904061,164.34674136344023
1904071,160.3134711385243
1904081,71.56346039798703
1904091,66.70809204285653
1904101,69.16678472854669
1904111,69.44216555965374
1904121,77.62089095545791
1904131,124.13588697675213
1904141,120.10261675183621
1904151,71.56346039798703
1904161,66.70809204285653
1904171,109.03225744660566
1904181,109.65301994634186
1904201,149.79858204123707
1904211,204.79457570766468
1904221,155.91003768518638
1904231,96.52158127517002
1904241,94.13871645577333
1904251,99.25565479196723
1904261,107.76621830763422
1904271,130.10224702551605
1904281,110.05063326609071
1904291,101.37694963030052
1904301,86.87722974519448
1905021,69.44216555965374
1905031,77.62089095545791
1905041,124.13588697675213
1905051,164.46426530635287
1905061,66.7219028929002
1905071,66.36271037422739
1905081,104.19069994151882
1905091,104.81146244125503
1905101,112.99018783705918
1905111,164.0013596948111
1905121,164.809646974982
1905131,106.93275727958832
1905141,99.67623641423232
1905151,109.03225744660566
1905161,102.41030993102954
1905171,113.33556950568833
1905181,159.85056552698256
1905191,160.3134711385243
1905201,104.18622310073368
1905211,106.22818309228637
1905221,104.19069994151882
1905231,89.95668493062085
1905241,88.83692946951633
1905251,144.65040634771924
1905261,159.96808946989518
1905271,106.58737561095917
1905281,99.33085474560318
1905291,84.83974659442694
1905301,159.3445504961409
1905311,112.99018783705918
1906011,144.65040634771924
1906021,185.3030057351365
1906031,151.27324522329238
1906041,106.22818309228637
1906051,148.87656955385202
1906061,100.00915742080406
1906071,110.5890353268337
1906081,164.0013596948111
1906091,218.99735336123874
1906101,165.61663950230275
1906111,106.5600212121492
1906121,109.01871389783935
1906131,145.33299433699335
1906141,158.00789556925523
1906151,155.03471695776526
1906161,178.40567738845334
1906171,131.92229187620052
1906181,137.05547319298088
1906191,143.6785035952659
1906201,104.81146244125503
1906211,117.48636367351688
1906221,165.84917839284736
1906231,206.50177778026466
1906241,157.92336894177961
1906251,147.869934628063
1906261,154.82480315021084
1906271,120.45393783265766
1906281,164.32618116787964
1906291,186.34253715300187
1906301,203.704864331904
1907011,131.92229187620052
1907021,106.22818309228637
1907031,108.68687577797651
1907041,104.81146244125503
1907051,117.48636367351688
1907061,159.5051838583534
1907071,164.46426530635287
1907081,111.08355144741687
1907091,96.92970223537769
1907111,109.30763827771273
1907121,117.48636367351688
1907131,154.70287883790243
1907141,157.56693695966968
1907151,106.58737561095917
1907161,82.38105390873679
1907171,89.33592243088464
1907181,130.14637870649636
1907191,150.7787291027092
1907201,197.62556324386628
1907211,159.96808946989518
1907221,106.58737561095917
1907231,121.86885756248388
1907241,124.32755024817403
1907251,120.45213691145254
1907261,152.82337315943542
1907271,195.2379542824071
1907281,198.10201240417433
1907291,141.57900342824857
1907301,141.92170103170417
1808012,418.2698941850547
1808022,413.6925907262047
1808032,421.8713161220089
1808042,463.8901363068454
1808052,493.3982370605229
1808062,420.66656985449504
1808072,406.1169597043207
1808082,413.0718282264685
1808092,431.34428168519946
1808102,406.2306416518113
1808112,452.74563767310553
1808122,453.20854328464736
1808132,440.01752320158687
1808142,435.16215484645636
1808152,437.6208475321465
1808162,413.6925907262047
1808172,401.7344658153537
1808182,486.0380031022979
1808192,488.90206122406516
1808202,392.9305010790281
1808212,394.97246107058083
1808222,427.9266057371027
1808232,431.6896633538287
1808242,406.2306416518113
1808252,443.44715681619687
1808262,448.71236744818964
1808272,399.82782942571134
1808282,394.97246107058083
1808292,418.2698941850547
1808302,398.0519162560072
1808312,382.38351246826187
1809012,433.3946843260137
1809022,453.55392495327646
1809032,440.01752320158687
1809042,435.50753651508546
1809052,413.77371834859696
1809062,407.1910233176567
1809072,401.7344658153537
1809082,452.74563767310553
1809092,448.71236744818964
1809102,399.82782942571134
1809112,394.97246107058083
1809122,397.431153756271
1809132,374.20478707245763
1809142,386.8796883047195
1809152,433.3946843260137
1809162,429.3614141010978
1809172,375.9807002421618
1809182,375.621507723489
1809192,378.08020040917916
1809202,378.70096290891536
1809212,406.2306416518113
1809222,452.74563767310553
1809232,448.71236744818964
1809242,399.82782942571134
1809252,375.621507723489
1809262,392.93497791981326
1809272,374.20478707245763
1809282,396.1786581660658
1809292,442.69365418736004
1809302,438.66038396244414
1810012,389.77584593996585
1810022,345.0550048667764
1810032,441.91225832541136
1810042,387.9999327702617
1810052,396.52403983469503
1810062,438.54286001953153
1810072,443.50194146753097
1810082,395.67703525788284
1810092,368.72417937680575
1810102,397.7765354249001
1810112,378.70096290891536
1810122,427.069382080595
1810132,473.58437810188923
1810142,469.55110787697333
1810152,420.66656985449504
1810162,395.31784273920994
1810172,437.9662292007756
1810182,398.3972979246363
1810192,406.5760233204405
1810202,453.09101934173475
1810212,449.05774911681885
1810222,380.4768760786195
1810232,394.97246107058083
1810242,373.58402457272143
1810252,398.0519162560072
1810262,406.2306416518113
1810272,412.88016495504667
1810282,389.4959413830388
1810292,359.96235670765236
1810302,390.4762852341231
1811012,378.70096290891536
1811022,406.2306416518113
1811032,413.22554662367577
1811042,413.6884522352175
1811052,395.67703525788284
1811062,350.61081251606424
1811072,390.53382540958773
1811082,383.9511303786476
1811092,361.8689930972947
1811102,452.74563767310553
1811112,453.20854328464736
1811122,399.82782942571134
1811132,394.97246107058083
1811142,357.9110627068412
1811152,398.3972979246363
1811162,366.71055060238155
1811172,413.22554662367577
1811182,393.99211721949655
1811192,359.96235670765236
1811202,355.1069883525219
1811212,338.2147276911202
1811222,358.18644353794826
1811232,366.71055060238155
1811242,413.22554662367577
1811252,413.3430705665884
1811262,359.96235670765236
1811272,355.1069883525219
1811282,357.9110627068412
1811292,358.18644353794826
1811302,366.36516893375244
1812012,412.88016495504667
1812022,413.3430705665884
1812032,399.82782942571134
1812042,355.1069883525219
1812052,331.31739934443704
1812062,353.6902677014906
1812072,406.2306416518113
1812082,405.9828366083634
1812092,413.3430705665884
1812102,359.96235670765236
1812112,355.1069883525219
1812122,357.56568103821206
1812132,358.18644353794826
1812142,366.36516893375244
1812152,412.88016495504667
1812162,413.3430705665884
1812172,359.96235670765236
1812182,355.1069883525219
1812192,357.56568103821206
1812202,358.18644353794826
1812212,366.36516893375244
1812222,412.88016495504667
1812232,413.3430705665884
1812242,359.96235670765236
1812272,358.18644353794826
1812282,366.36516893375244
1812292,412.88016495504667
1812302,413.3430705665884
1812312,359.96235670765236
1901022,338.2147276911202
1901032,338.8354901908564
1901042,366.36516893375244
1901052,412.88016495504667
1901062,406.44574221990524
1901072,353.0650283609692
1901082,350.61081251606424
1901092,331.31739934443704
1901102,338.8354901908564
1901112,366.36516893375244
1901122,412.88016495504667
1901132,413.3430705665884
1901142,360.3077383762815
1901152,355.1069883525219
1901162,357.56568103821206
1901172,358.18644353794826
1901182,347.0142155866605
1901192,412.88016495504667
1901202,413.6884522352175
1901212,353.5555264159758
1901222,355.45237002115107
1901232,351.1723942953018
1901242,351.4477751264088
1901252,359.95833864207583
1901262,412.88016495504667
1901272,413.3430705665884
1901282,359.96235670765236
1901292,355.1069883525219
1901302,357.56568103821206
1901312,358.18644353794826
1902012,359.97188219084217
1902022,413.22554662367577
1902032,393.99211721949655
1902042,340.61140336056053
1902052,355.1069883525219
1902062,350.66835269152887
1902072,358.18644353794826
1902082,361.8689930972947
1902092,408.38398911858894
1902102,413.3430705665884
1902112,340.61140336056053
1902122,355.1069883525219
1902132,357.56568103821206
1902142,358.5318252065774
1902152,386.8796883047195
1902162,453.09101934173475
1902172,453.55392495327646
1902182,380.4768760786195
1902192,355.1069883525219
1902202,357.56568103821206
1902212,358.18644353794826
1902222,347.0142155866605
1902232,393.5292116079547
1902242,413.6884522352175
1902252,359.96235670765236
1902262,395.31784273920994
1902272,397.7765354249001
1902282,358.18644353794826
1903012,366.36516893375244
1903022,412.88016495504667
1903032,413.3430705665884
1903042,359.96235670765236
1903052,355.1069883525219
1903062,357.56568103821206
1903072,353.6902677014906
1903082,359.46784058706925
1903092,412.88016495504667
1903102,408.84689473013077
1903112,359.96235670765236
1903122,355.1069883525219
1903132,357.56568103821206
1903142,358.18644353794826
1903152,366.36516893375244
1903162,412.88016495504667
1903172,413.3430705665884
1903182,359.96235670765236
1903192,355.45237002115107
1903212,398.3972979246363
1903222,366.36516893375244
1903232,453.09101934173475
1903242,393.99211721949655
1903252,359.96235670765236
1903262,355.1069883525219
1903272,357.56568103821206
1903282,398.0519162560072
1903292,406.2306416518113
1903302,453.09101934173475
1903312,413.6884522352175
1904012,360.3077383762815
1904022,395.31784273920994
1904042,358.18644353794826
1904052,402.0798474839828
1904062,453.09101934173475
1904072,449.05774911681885
1904082,360.3077383762815
1904092,355.45237002115107
1904102,357.9110627068412
1904112,358.18644353794826
1904122,366.36516893375244
1904132,412.88016495504667
1904142,408.84689473013077
1904152,360.3077383762815
1904162,355.45237002115107
1904172,397.7765354249001
1904182,398.3972979246363
1904202,438.54286001953153
1904212,493.5388536859592
1904222,444.6543156634808
1904232,385.26585925346444
1904242,382.88299443406777
1904252,387.9999327702617
1904262,396.51049628592864
1904272,418.8465250038106
1904282,398.7949112443853
1904292,390.12122760859495
1904302,375.621507723489
1905022,358.18644353794826
1905032,366.36516893375244
1905042,412.88016495504667
1905052,453.20854328464736
1905062,355.4661808711947
1905072,355.1069883525219
1905082,392.93497791981326
1905092,393.55574041954947
1905102,401.7344658153537
1905112,452.74563767310553
1905122,453.55392495327646
1905132,395.67703525788284
1905142,388.4205143925268
1905152,397.7765354249001
1905162,391.15458790932394
1905172,402.0798474839828
1905182,448.594843505277
1905192,449.05774911681885
1905202,392.9305010790281
1905212,394.97246107058083
1905222,392.93497791981326
1905232,378.70096290891536
1905242,377.5812074478108
1905252,433.3946843260137
1905262,448.71236744818964
1905272,395.3316535892536
1905282,388.0751327238976
1905292,373.58402457272143
1905302,448.08882847443533
1905312,401.7344658153537
1906012,433.3946843260137
1906022,474.04728371343106
1906032,440.01752320158687
1906042,394.97246107058083
1906052,437.6208475321465
1906062,388.7534353990985
1906072,399.3333133051282
1906082,452.74563767310553
1906092,507.7416313395332
1906102,454.3609174805972
1906112,395.30429919044366
1906122,397.7629918761338
1906132,434.0772723152878
1906142,446.75217354754966
1906152,443.7789949360597
1906162,467.1499553667478
1906172,420.66656985449504
1906182,425.7997511712754
1906192,432.4227815735603
1906202,393.55574041954947
1906212,406.2306416518113
1906222,454.5934563711419
1906232,495.2460557585591
1906242,446.66764692007416
1906252,436.61421260635746
1906262,443.56908112850533
1906272,409.1982158109521
1906282,453.07045914617413
1906292,475.08681513129636
1906302,492.44914231019845
1907012,420.66656985449504
1907022,394.97246107058083
1907032,397.431153756271
1907042,393.55574041954947
1907052,406.2306416518113
1907062,448.2494618366479
1907072,453.20854328464736
1907082,399.82782942571134
1907092,385.67398021367217
1907112,398.0519162560072
1907122,406.2306416518113
1907132,443.44715681619687
1907142,446.3112149379641
1907152,395.3316535892536
1907162,371.1253318870313
1907172,378.08020040917916
1907182,418.8906566847909
1907192,439.5230070810037
1907202,486.36984122216074
1907212,448.71236744818964
1907222,395.3316535892536
1907232,410.61313554077833
1907242,413.0718282264685
1907252,409.1964148897471
1907262,441.56765113772985
1907272,483.9822322607016
1907282,486.84629038246885
1907292,430.32328140654306
1907302,430.66597900999864
1808013,174.51411486414955
1808023,169.93681140529964
1808033,178.1155368011038
1808043,220.13435698594031
1808053,249.64245773961778
1808063,176.9107905335899
1808073,162.3611803834156
1808083,169.31604890556343
1808093,187.58850236429447
1808103,162.47486233090626
1808113,208.98985835220049
1808123,209.45276396374226
1808133,196.26174388068176
1808143,191.40637552555128
1808153,193.8650682112414
1808163,169.93681140529964
1808173,157.97868649444857
1808183,242.28222378139284
1808193,245.1462819031601
1808203,149.17472175812307
1808213,151.21668174967576
1808223,184.1708264161976
1808233,187.93388403292357
1808243,162.47486233090626
1808253,199.69137749529182
1808263,204.95658812728456
1808273,156.07205010480627
1808283,151.21668174967576
1808293,174.51411486414955
1808303,154.2961369351021
1808313,138.6277331473567
1809013,189.63890500510863
1809023,209.7981456323714
1809033,196.26174388068176
1809043,191.7517571941804
1809053,170.01793902769185
1809063,163.43524399675158
1809073,157.97868649444857
1809083,208.98985835220049
1809093,204.95658812728456
1809103,156.07205010480627
1809113,151.21668174967576
1809123,153.6753744353659
1809133,130.44900775155256
1809143,143.1239089838144
1809153,189.63890500510863
1809163,185.6056347801927
1809173,132.22492092125668
1809183,131.8657284025839
1809193,134.32442108827402
1809203,134.94518358801025
1809213,162.47486233090626
1809223,208.98985835220049
1809233,204.95658812728456
1809243,156.07205010480627
1809253,131.8657284025839
1809263,149.17919859890821
1809273,130.44900775155256
1809283,152.42287884516077
1809293,198.937874866455
1809303,194.90460464153907
1810013,146.02006661906077
1810023,101.2992255458713
1810033,198.15647900450628
1810043,144.24415344935662
1810053,152.76826051378993
1810063,194.78708069862645
1810073,199.7461621466259
1810083,151.9212559369777
1810093,124.9684000559007
1810103,154.02075610399504
1810113,134.94518358801025
1810123,183.3136027596899
1810133,229.82859878098412
1810143,225.79532855606823
1810153,176.9107905335899
1810163,151.5620634183049
1810173,194.21044987987057
1810183,154.64151860373124
1810193,162.82024399953542
1810203,209.33524002082964
1810213,205.3019697959137
1810223,136.72109675771438
1810233,151.21668174967576
1810243,129.82824525181633
1810253,154.2961369351021
1810263,162.47486233090626
1810273,169.1243856341415
1810283,145.74016206213372
1810293,116.20657738674728
1810303,146.72050591321806
1811013,134.94518358801025
1811023,162.47486233090626
1811033,169.46976730277066
1811043,169.93267291431243
1811053,151.9212559369777
1811063,106.8550331951591
1811073,146.77804608868274
1811083,140.19535105774247
1811093,118.1132137763896
1811103,208.98985835220049
1811113,209.45276396374226
1811123,156.07205010480627
1811133,151.21668174967576
1811143,114.15528338593607
1811153,154.64151860373124
1811163,122.95477128147644
1811173,169.46976730277066
1811183,150.23633789859142
1811193,116.20657738674728
1811203,111.35120903161679
1811213,94.45894837021507
1811223,114.43066421704314
1811233,122.95477128147644
1811243,169.46976730277066
1811253,169.58729124568328
1811263,116.20657738674728
1811273,111.35120903161679
1811283,114.15528338593607
1811293,114.43066421704314
1811303,122.6093896128473
1812013,169.1243856341415
1812023,169.58729124568328
1812033,156.07205010480627
1812043,111.35120903161679
1812053,87.56162002353187
1812063,109.93448838058545
1812073,162.47486233090626
1812083,162.22705728745834
1812093,169.58729124568328
1812103,116.20657738674728
1812113,111.35120903161679
1812123,113.80990171730694
1812133,114.43066421704314
1812143,122.6093896128473
1812153,169.1243856341415
1812163,169.58729124568328
1812173,116.20657738674728
1812183,111.35120903161679
1812193,113.80990171730694
1812203,114.43066421704314
1812213,122.6093896128473
1812223,169.1243856341415
1812233,169.58729124568328
1812243,116.20657738674728
1812273,114.43066421704314
1812283,122.6093896128473
1812293,169.1243856341415
1812303,169.58729124568328
1812313,116.20657738674728
1901023,94.45894837021507
1901033,95.07971086995127
1901043,122.6093896128473
1901053,169.1243856341415
1901063,162.6899628990001
1901073,109.3092490400641
1901083,106.8550331951591
1901093,87.56162002353187
1901103,95.07971086995127
1901113,122.6093896128473
1901123,169.1243856341415
1901133,169.58729124568328
1901143,116.55195905537643
1901153,111.35120903161679
1901163,113.80990171730694
1901173,114.43066421704314
1901183,103.25843626575542
1901193,169.1243856341415
1901203,169.93267291431243
1901213,109.79974709507071
1901223,111.69659070024593
1901233,107.41661497439668
1901243,107.69199580550375
1901253,116.20255932117074
1901263,169.1243856341415
1901273,169.58729124568328
1901283,116.20657738674728
1901293,111.35120903161679
1901303,113.80990171730694
1901313,114.43066421704314
1902013,116.21610286993705
1902023,169.46976730277066
1902033,150.23633789859142
1902043,96.85562403965541
1902053,111.35120903161679
1902063,106.91257337062376
1902073,114.43066421704314
1902083,118.1132137763896
1902093,164.62820979768384
1902103,169.58729124568328
1902113,96.85562403965541
1902123,111.35120903161679
1902133,113.80990171730694
1902143,114.77604588567229
1902153,143.1239089838144
1902163,209.33524002082964
1902173,209.7981456323714
1902183,136.72109675771438
1902193,111.35120903161679
1902203,113.80990171730694
1902213,114.43066421704314
1902223,103.25843626575542
1902233,149.77343228704964
1902243,169.93267291431243
1902253,116.20657738674728
1902263,151.5620634183049
1902273,154.02075610399504
1902283,114.43066421704314
1903013,122.6093896128473
1903023,169.1243856341415
1903033,169.58729124568328
1903043,116.20657738674728
1903053,111.35120903161679
1903063,113.80990171730694
1903073,109.93448838058545
1903083,115.71206126616411
1903093,169.1243856341415
1903103,165.0911154092256
1903113,116.20657738674728
1903123,111.35120903161679
1903133,113.80990171730694
1903143,114.43066421704314
1903153,122.6093896128473
1903163,169.1243856341415
1903173,169.58729124568328
1903183,116.20657738674728
1903193,111.69659070024593
1903213,154.64151860373124
1903223,122.6093896128473
1903233,209.33524002082964
1903243,150.23633789859142
1903253,116.20657738674728
1903263,111.35120903161679
1903273,113.80990171730694
1903283,154.2961369351021
1903293,162.47486233090626
1903303,209.33524002082964
1903313,169.93267291431243
1904013,116.55195905537643
1904023,151.5620634183049
1904043,114.43066421704314
1904053,158.3240681630777
1904063,209.33524002082964
1904073,205.3019697959137
1904083,116.55195905537643
1904093,111.69659070024593
1904103,114.15528338593607
1904113,114.43066421704314
1904123,122.6093896128473
1904133,169.1243856341415
1904143,165.0911154092256
1904153,116.55195905537643
1904163,111.69659070024593
1904173,154.02075610399504
1904183,154.64151860373124
1904203,194.78708069862645
1904213,249.7830743650541
1904223,200.89853634257577
1904233,141.5100799325594
1904243,139.12721511316272
1904253,144.24415344935662
1904263,152.7547169650236
1904273,175.09074568290544
1904283,155.0391319234801
1904293,146.3654482876899
1904303,131.8657284025839
1905023,114.43066421704314
1905033,122.6093896128473
1905043,169.1243856341415
1905053,209.45276396374226
1905063,111.71040155028959
1905073,111.35120903161679
1905083,149.17919859890821
1905093,149.79996109864442
1905103,157.97868649444857
1905113,208.98985835220049
1905123,209.7981456323714
1905133,151.9212559369777
1905143,144.66473507162172
1905153,154.02075610399504
1905163,147.39880858841894
1905173,158.3240681630777
1905183,204.83906418437192
1905193,205.3019697959137
1905203,149.17472175812307
1905213,151.21668174967576
1905223,149.17919859890821
1905233,134.94518358801025
1905243,133.82542812690573
1905253,189.63890500510863
1905263,204.95658812728456
1905273,151.57587426834857
1905283,144.3193534029926
1905293,129.82824525181633
1905303,204.33304915353028
1905313,157.97868649444857
1906013,189.63890500510863
1906023,230.2915043925259
1906033,196.26174388068176
1906043,151.21668174967576
1906053,193.8650682112414
1906063,144.99765607819344
1906073,155.5775339842231
1906083,208.98985835220049
1906093,263.9858520186281
1906103,210.60513815969213
1906113,151.54851986953858
1906123,154.00721255522873
1906133,190.32149299438277
1906143,202.9963942266446
1906153,200.02321561515464
1906163,223.3941760458427
1906173,176.9107905335899
1906183,182.0439718503703
1906193,188.6670022526553
1906203,149.79996109864442
1906213,162.47486233090626
1906223,210.83767705023678
1906233,251.49027643765405
1906243,202.911867599169
1906253,192.8584332854524
1906263,199.81330180760023
1906273,165.44243649004704
1906283,209.31467982526902
1906293,231.33103581039126
1906303,248.69336298929343
1907013,176.9107905335899
1907023,151.21668174967576
1907033,153.6753744353659
1907043,149.79996109864442
1907053,162.47486233090626
1907063,204.49368251574282
1907073,209.45276396374226
1907083,156.07205010480627
1907093,141.9182008927671
1907113,154.2961369351021
1907123,162.47486233090626
1907133,199.69137749529182
1907143,202.55543561705906
1907153,151.57587426834857
1907163,127.36955256612619
1907173,134.32442108827402
1907183,175.13487736388575
1907193,195.7672277600986
1907203,242.61406190125567
1907213,204.95658812728456
1907223,151.57587426834857
1907233,166.85735621987328
1907243,169.31604890556343
1907253,165.44063556884194
1907263,197.8118718168248
1907273,240.22645293979645
1907283,243.09051106156375
1907293,186.56750208563795
1907303,186.9101996890936
1808014,96.35631229880188
1808024,91.77900883995197
1808034,99.95773423575612
1808044,141.97655442059266
1808054,171.4846551742701
1808064,98.75298796824224
1808074,84.2033778180679
1808084,91.15824634021575
1808094,109.43069979894678
1808104,84.31705976555861
1808114,130.83205578685283
1808124,131.2949613983946
1808134,118.10394131533411
1808144,113.2485729602036
1808154,115.70726564589376
1808164,91.77900883995197
1808174,79.82088392910092
1808184,164.12442121604516
1808194,166.9884793378124
1808204,71.01691919277542
1808214,73.0588791843281
1808224,106.01302385084995
1808234,109.77608146757592
1808244,84.31705976555861
1808254,121.53357492994417
1808264,126.79878556193691
1808274,77.9142475394586
1808284,73.0588791843281
1808294,96.35631229880188
1808304,76.13833436975446
1808314,60.469930582009034
1809014,111.48110243976095
1809024,131.64034306702374
1809034,118.10394131533411
1809044,113.59395462883275
1809054,91.8601364623442
1809064,85.27744143140393
1809074,79.82088392910092
1809084,130.83205578685283
1809094,126.79878556193691
1809104,77.9142475394586
1809114,73.0588791843281
1809124,75.51757187001826
1809134,52.29120518620488
1809144,64.96610641846672
1809154,111.48110243976095
1809164,107.44783221484502
1809174,54.067118355909024
1809184,53.70792583723622
1809194,56.16661852292637
1809204,56.78738102266257
1809214,84.31705976555861
1809224,130.83205578685283
1809234,126.79878556193691
1809244,77.9142475394586
1809254,53.70792583723622
1809264,71.02139603356056
1809274,52.29120518620488
1809284,74.26507627981312
1809294,120.78007230110734
1809304,116.74680207619141
1810014,67.86226405371312
1810024,23.14142298052363
1810034,119.99867643915863
1810044,66.08635088400897
1810054,74.61045794844226
1810064,116.62927813327879
1810074,121.58835958127824
1810084,73.76345337163005
1810094,46.810597490553036
1810104,75.86295353864739
1810114,56.78738102266257
1810124,105.15580019434225
1810134,151.67079621563647
1810144,147.63752599072055
1810154,98.75298796824224
1810164,73.40426085295724
1810174,116.0526473145229
1810184,76.48371603838359
1810194,84.66244143418774
1810204,131.17743745548196
1810214,127.14416723056604
1810224,58.56329419236672
1810234,73.0588791843281
1810244,51.670442686468675
1810254,76.13833436975446
1810264,84.31705976555861
1810274,90.96658306879385
1810284,67.58235949678604
1810294,38.04877482139962
1810304,68.56270334787041
1811014,56.78738102266257
1811024,84.31705976555861
1811034,91.31196473742298
1811044,91.77487034896475
1811054,73.76345337163005
1811064,28.69723062981143
1811074,68.62024352333506
1811084,62.037548492394805
1811094,39.955411211041934
1811104,130.83205578685283
