id,Umsatz
1808174,91.120346
1808184,105.09079
1808194,115.576836
1808204,68.844475
1808214,95.33184
1808224,66.58394
1808234,66.15961
1808244,82.3338
1808254,82.25764
1808264,145.87633
1808274,77.63576
1808284,87.74788
1808294,51.84645
1808304,82.63971
1808314,81.29997
1809014,94.958855
1809024,142.28291
1809034,70.59776
1809044,50.506844
1809054,59.993057
1809064,58.93618
1809074,78.37739
1809084,85.519905
1809094,152.94655
1809104,77.01257
1809114,88.6325
1809124,87.65614
1809134,90.994064
1809144,83.1476
1809154,76.960556
1809164,151.04088
1809174,77.835785
1809184,81.8732
1809194,76.5975
1809204,82.4595
1809214,82.093575
1809224,79.82071
1809234,150.92079
1809244,87.18277
1809254,81.8732
1809264,87.95149
1809274,92.266014
1809284,68.879944
1809294,70.734215
1809304,120.815956
1810014,79.537384
1810024,86.11443
1810034,110.01835
1810044,68.893845
1810054,53.494488
1810064,81.35521
1810074,99.168884
1810084,86.802246
1810094,72.568726
1810104,56.68115
1810114,80.283966
1810124,77.60681
1810134,79.61687
1810144,115.566696
1810154,68.07365
1810164,62.57206
1810174,48.281906
1810184,72.601776
1810194,78.05992
1810204,62.700127
1810214,131.2656
1810224,90.17515
1810234,87.73411
1810244,75.59697
1810254,82.94298
1810264,82.30269
1810274,94.581024
1810284,178.86906
1810294,80.641235
1810304,87.37735
1811014,91.05791
1811024,79.21336
1811034,79.77205
1811044,142.02016
1811054,69.93672
1811064,89.53559
1811074,86.93414
1811084,74.9769
1811094,84.34025
1811104,87.778145
1811114,144.47069
1811124,79.10208
1811134,86.4209
1811144,75.42349
1811154,80.30357
1811164,81.96874
1811174,86.7522
1811184,160.03358
1811194,78.23666
1811204,87.16683
1811214,86.99076
1811224,89.479805
1811234,77.52243
1811244,70.83218
1811254,165.10027
1811264,77.392105
1811274,94.115814
1811284,53.140648
1811294,85.47465
1811304,83.89421
1812014,85.866936
1812024,150.48595
1812034,68.22434
1812044,84.579254
1812054,99.78119
1812064,86.50881
1812074,72.978065
1812084,99.96539
1812094,153.35922
1812104,68.93963
1812114,85.05943
1812124,87.82893
1812134,85.47465
1812144,85.16912
1812154,85.866936
1812164,153.79887
1812174,78.94144
1812184,94.115814
1812194,87.82893
1812204,82.9956
1812214,81.57605
1812224,98.89297
1812234,178.15358
1812244,79.46127
1812274,81.426285
1812284,88.64627
1812294,103.4536
1812304,155.5297
1901024,82.223045
1901034,70.896454
1901044,86.8581
1901054,80.03961
1901064,153.14854
1901074,71.93091
1901084,82.67488
1901094,81.42876
1901104,90.30835
1901114,86.94336
1901124,91.22531
1901134,161.65334
1901144,79.77701
1901154,84.07056
1901164,85.513855
1901174,86.83211
1901184,96.86012
1901194,96.32979
1901204,158.6516
1901214,81.44851
1901224,66.66862
1901234,76.01699
1901244,90.857285
1901254,94.97702
1901264,85.3374
1901274,158.15407
1901284,80.65127
1901294,91.27629
1901304,74.449455
1901314,84.33893
1902014,79.78947
1902024,83.51828
1902034,170.6342
1902044,80.9661
1902054,88.06644
1902064,74.289444
1902074,87.96683
1902084,88.68019
1902094,98.760895
1902104,159.45932
1902114,89.29212
1902124,75.611336
1902134,86.26757
1902144,75.76547
1902154,97.344894
1902164,74.08089
1902174,126.242096
1902184,90.33589
1902194,88.06644
1902204,86.26757
1902214,87.96683
1902224,82.10315
1902234,95.95474
1902244,160.12517
1902254,86.332886
1902264,84.662575
1902274,73.77397
1902284,81.36339
1903014,87.65253
1903024,86.70856
1903034,165.10027
1903044,78.23666
1903054,77.50277
1903064,87.4205
1903074,84.69159
1903084,80.39325
1903094,89.858734
1903104,170.5035
1903114,81.66224
1903124,89.83574
1903134,87.4205
1903144,89.479805
1903154,87.09422
1903164,92.412544
1903174,158.05913
1903184,74.75115
1903194,65.58016
1903214,75.02531
1903224,88.04315
1903234,73.67023
1903244,153.86794
1903254,74.75115
1903264,87.16683
1903274,87.4205
1903284,81.415215
1903294,81.75925
1903304,74.09836
1903314,158.39133
1904014,78.00572
1904024,79.13389
1904044,85.56116
1904054,78.97537
1904064,86.50778
1904074,132.03732
1904084,65.18756
1904094,74.259026
1904104,69.15506
1904114,85.56116
1904124,90.80551
1904134,104.37819
1904144,161.73772
1904154,77.261955
1904164,74.259026
1904174,60.566017
1904184,436.4327
1904204,539.17413
1904214,174.8109
1904224,127.3553
1904234,74.49574
1904244,74.001434
1904254,79.37416
1904264,80.14516
1904274,75.93025
1904284,152.86452
1904294,71.76201
1904304,90.38797
1905024,87.597046
1905034,88.62165
1905044,83.27632
1905054,150.05435
1905064,74.796906
1905074,80.00488
1905084,95.93022
1905094,89.95346
1905104,79.91251
1905114,90.94266
1905124,148.45445
1905134,71.292366
1905144,68.54703
1905154,76.7979
1905164,80.94028
1905174,74.63823
1905184,79.71883
1905194,132.41518
1905204,68.17668
1905214,91.28644
1905224,86.39728
1905234,84.030655
1905244,80.22144
1905254,97.2803
1905264,155.64606
1905274,77.912056
1905284,82.98842
1905294,89.85928
1905304,127.18999
1905314,79.91251
1906014,98.16762
1906024,122.00118
1906034,68.684135
1906044,92.61342
1906054,53.558628
1906064,80.152054
1906074,81.55368
1906084,87.72644
1906094,127.441
1906104,123.76294
1906114,101.94598
1906124,93.31123
1906134,49.383633
1906144,65.02189
1906154,87.388016
1906164,116.64496
1906174,70.41097
1906184,79.724785
1906194,61.759254
1906204,90.76416
1906214,85.40756
1906224,107.93112
1906234,100.876755
1906244,57.397858
1906254,78.13562
1906264,53.42451
1906274,97.75316
1906284,51.06478
1906294,94.11998
1906304,92.21643
1907014,80.976166
1907024,83.19674
1907034,83.674866
1907044,83.012375
1907054,90.67777
1907064,109.18231
1907074,142.87952
1907084,76.44147
1907094,85.606
1907114,73.97184
1907124,77.594604
1907134,110.48265
1907144,158.83513
1907154,72.83995
1907164,86.85396
1907174,82.424065
1907184,74.24449
1907194,113.83607
1907204,103.75141
1907214,142.15462
1907224,71.35312
1907234,90.240845
1907244,92.01854
1907254,109.412964
1907264,93.9841
1907274,85.27102
1907284,104.30072
1907294,120.931145
1907304,110.31418
1808015,311.2769
1808025,308.92215
1808035,326.69138
1808045,356.19687
1808055,327.65012
1808065,245.50182
1808075,289.30914
1808085,361.41714
1808095,320.7089
1808105,315.57648
1808115,340.86786
1808125,326.377
1808135,283.78592
1808145,304.20654
1808155,338.07388
1808165,339.2877
1808175,349.42908
1808185,326.26523
1808195,259.44022
1808205,280.24612
1808215,259.11472
1808225,246.3548
1808235,220.87122
1808245,293.27567
1808255,313.33572
1808265,285.71353
1808275,279.99957
1808285,288.99176
1808295,262.89584
1808305,286.73132
1808315,283.00327
1809015,283.02225
1809025,267.34354
1809035,249.6503
1809045,221.33388
1809055,254.9695
1809065,241.74983
1809075,304.70792
1809085,313.30774
1809095,299.80087
1809105,250.68892
1809115,290.23312
1809125,294.6139
1809135,265.0139
1809145,287.3627
1809155,268.67517
1809165,286.7427
1809175,244.19896
1809185,260.83047
1809195,265.92014
1809205,253.87502
1809215,286.965
1809225,265.48947
1809235,296.5485
1809245,254.18832
1809255,260.83047
1809265,276.96414
1809275,283.4306
1809285,226.42412
1809295,254.47229
1809305,229.02524
1810015,258.0682
1810025,253.68678
1810035,330.61002
1810045,268.76163
1810055,225.10484
1810065,247.03023
1810075,222.01303
1810085,261.79852
1810095,287.15387
1810105,250.43813
1810115,272.72397
1810125,288.83102
1810135,274.2481
1810145,268.3329
1810155,246.55116
1810165,268.64163
1810175,238.90553
1810185,266.81467
1810195,264.88858
1810205,222.97173
1810215,268.12857
1810225,251.38335
1810235,269.34534
1810245,259.12393
1810255,270.98395
1810265,308.455
1810275,264.08096
1810285,287.00763
1810295,224.3496
1810305,293.80972
1811015,254.56335
1811025,303.75287
1811035,216.00563
1811045,215.51479
1811055,244.2047
1811065,231.81386
1811075,277.95697
1811085,264.03195
1811095,234.85365
1811105,302.21475
1811115,267.33487
1811125,262.89954
1811135,287.25314
1811145,201.25427
1811155,233.93599
1811165,208.32552
1811175,242.33124
1811185,276.70236
1811195,216.82251
1811205,250.70973
1811215,276.2616
1811225,261.76346
1811235,199.03407
1811245,219.52715
1811255,276.7818
1811265,208.99107
1811275,221.4405
1811285,178.56264
1811295,244.19923
1811305,188.57753
1812015,203.45393
1812025,214.79039
1812035,204.3307
1812045,246.4288
1812055,205.48555
1812065,220.8061
1812075,226.89687
1812085,213.49808
1812095,217.92462
1812105,180.18126
1812115,254.74017
1812125,241.35371
1812135,244.19923
1812145,256.493
1812155,203.45393
1812165,250.61697
