id,Umsatz
1812284,85.10106320531382
1812294,90.2924578689281
1812304,147.30789776473256
1901024,85.50745902911095
1901034,86.61728333377714
1901044,85.10106320531382
1901054,92.91347683176322
1901064,141.77098314545773
1901074,85.82774495392131
1901084,82.4328113382407
1901094,79.2651745410349
1901104,80.91731029440696
1901114,85.06958813854563
1901124,90.26098280215992
1901134,141.6079247253624
1901144,92.02357250519223
1901154,82.40044106603526
1901164,82.01831661467772
1901174,82.4227710505427
1901184,89.23262535501186
1901194,95.22433728704068
1901204,148.67218056552986
1901214,79.78797258347971
1901224,87.85897993864648
1901234,74.68139326903977
1901244,71.03782218881597
1901254,77.07721734395571
1901264,89.55583931443869
1901274,142.31329459416358
1901284,86.37005640262718
1901294,83.10581093483646
1901304,85.37595413200225
1901314,81.71762756282149
1902014,75.08017076330438
1902024,90.95137080092418
1902034,151.50197003603037
1902044,86.27488262193387
1902054,83.81095442255767
1902064,85.09135641592995
1902074,82.4227710505427
1902084,85.10195841075107
1902094,88.88283971784293
1902104,142.31329459416358
1902114,90.53286723801344
1902124,87.1685919398822
1902134,82.01831661467772
1902144,86.47079656663152
1902154,80.40171088035449
1902164,87.78895429886879
1902174,141.1457568855531
1902184,82.40732263215726
1902194,83.81095442255767
1902204,82.01831661467772
1902214,82.4227710505427
1902224,87.62690838745563
1902234,88.75552204602415
1902244,149.37732405325107
1902254,92.7436978629504
1902264,80.63378243154533
1902274,79.5462881113866
1902284,85.78040856786724
1903014,87.97979590078252
1903024,89.55583931443869
1903034,143.01843808188482
1903044,85.66468653382599
1903054,85.75807858335978
1903064,82.01831661467772
1903074,81.04462796622573
1903084,86.47440085064187
1903094,88.8504694456375
1903104,143.05080835409024
1903114,89.7276939199517
1903124,83.81095442255767
1903134,82.01831661467772
1903144,82.4227710505427
1903154,87.27442603198132
1903164,90.26098280215992
1903174,144.96556224268693
1903184,89.0223240511505
1903194,87.85897993864648
1903214,74.28224457464961
1903224,84.36444465082441
1903234,82.1204563262668
1903244,145.57575833079483
1903254,89.0223240511505
1903264,82.40044106603526
1903274,82.01831661467772
1903284,73.59185657588533
1903294,79.59631118121278
1903304,87.78895429886879
1903314,149.37732405325107
1904014,93.43408586171466
1904024,81.33892591926656
1904044,82.4542461173109
1904054,82.66140497422813
1904064,91.43578061559508
1904074,139.9051114298461
1904084,92.05504757196042
1904094,90.20131546069211
1904104,88.40867765281217
1904114,82.4542461173109
1904124,88.45870072263835
1904134,88.88194451240568
1904144,141.67177006433602
1904154,93.46556092848284
1904164,90.20131546069211
1904174,79.57776317815478
1904184,79.98221761401979
1904204,89.03759197807814
1904214,165.00398711585072
1904224,107.61786529558644
1904234,78.20299714074298
1904244,77.1628549628266
1904254,76.82979563876495
1904264,76.49532295250151
1904274,82.29434342661682
1904284,141.3253929320891
1904294,80.56689550977867
1904304,74.17972267948576
1905024,81.01225769402029
1905034,83.65907478202321
1905044,93.61862031948445
1905054,141.1605123745101
1905064,89.05469432335595
1905074,87.1685919398822
1905084,72.51462892450455
1905094,72.91908336036956
1905104,76.27104393609369
1905114,87.09856630010452
1905124,142.75124747202938
1905134,84.63554165926271
1905144,75.12811649795871
1905154,79.5462881113866
1905164,73.04954512717947
1905174,76.96143193485796
1905184,85.51046411579678
1905194,138.2679193955217
1905204,81.0596114843097
1905214,74.9800399479003
1905224,73.21977241222578
1905234,76.14917682479533
1905244,78.57934784193611
1905254,80.62975105908801
1905264,134.21989387943287
1905274,78.27665568789646
1905284,74.43772849919444
1905294,75.07194917341455
1905304,99.74337446837532
1905314,76.27104393609369
1906014,80.62975105908801
1906024,131.55900548838542
1906034,71.45273008038278
1906044,74.9800399479003
1906054,69.75348432203663
1906064,72.47486340626816
1906074,81.36486018778437
1906084,81.43006832750254
1906094,163.66430874483652
1906104,104.36343303597559
1906114,77.6674745273159
1906124,76.57998020715718
1906134,75.89374755252135
1906144,76.19733391304138
1906154,83.70565322502219
1906164,125.34819606707757
1906174,74.01005032929278
1906184,66.77903386727256
1906194,61.56144772005034
1906204,72.91908336036956
1906214,76.23867366388825
1906224,77.75373122383701
1906234,129.38812914085565
1906244,68.92575641853986
1906254,60.82711186608738
1906264,60.607594372478246
1906274,71.03251264183699
1906284,71.88349915161785
1906294,74.43482510623073
1906304,121.06540439097947
1907014,72.63101203953855
1907024,73.60100165814607
1907034,76.57651472411307
1907044,73.65570191485895
1907054,76.27014873065644
1907064,80.08340030995375
1907074,132.8084853174732
1907084,78.27576048245922
1907094,73.89452184505132
1907114,72.91818815493231
1907124,75.56500524293521
1907134,80.34455022465355
1907144,133.67668722528975
1907154,76.89761739814223
1907164,77.60120553578392
1907174,75.0710539679773
1907184,65.32631555120953
1907194,68.93628194664232
1907204,77.52025467739344
1907214,132.84085558967865
1907224,77.60298726694343
1907234,65.60124726928264
1907244,63.80860946140268
1907254,58.5769361968711
1907264,68.35058625244939
1907274,79.8058582988698
1907284,130.9331574060703
1907294,63.32453881737011
1907304,67.54718646384445
