id,Umsatz
1903313,120.678604
1904013,67.44493
1904023,75.93373
1904043,96.0154
1904053,120.5948
1904063,188.39125
1904073,185.51369
1904083,106.50698
1904093,92.04947
1904103,90.67056
1904113,96.0154
1904123,98.90653
1904133,133.88586
1904143,151.49731
1904153,108.7371
1904163,92.04947
1904173,114.00168
1904183,108.08131
1904203,162.27306
1904213,180.08641
1904223,137.3174
1904233,60.69285
1904243,62.083622
1904253,73.63155
1904263,45.146587
1904273,102.32904
1904283,98.41596
1904293,78.41768
1904303,59.487663
1905023,56.932503
1905033,52.101543
1905043,102.1588
1905053,165.6296
1905063,71.953926
1905073,57.286366
1905083,72.48773
1905093,85.25452
1905103,77.23494
1905113,123.82898
1905123,161.03635
1905133,94.07739
1905143,81.63688
1905153,77.693214
1905163,90.39846
1905173,76.945045
1905183,125.508
1905193,142.39919
1905203,104.5794
1905213,69.18677
1905223,72.86611
1905233,78.28396
1905243,88.09053
1905253,106.84544
1905263,131.52046
1905273,88.40982
1905283,81.92677
1905293,73.11326
1905303,101.72257
1905313,77.23494
1906013,139.37506
1906023,184.76389
1906033,141.35245
1906043,104.85281
1906053,128.07512
1906063,125.58099
1906073,123.624054
1906083,149.96074
1906093,184.87996
1906103,135.75812
1906113,90.955025
1906123,90.60531
1906133,123.36681
1906143,120.743546
1906153,151.21033
1906163,192.71382
1906173,133.69966
1906183,125.463684
1906193,140.9815
1906203,117.353584
1906213,108.493546
1906223,191.43698
1906233,239.19221
1906243,160.69952
1906253,160.54659
1906263,158.17046
1906273,136.57013
1906283,163.08818
1906293,210.05115
1906303,227.35634
1907013,216.13756
1907023,177.51062
1907033,186.4206
1907043,190.12259
1907053,184.23465
1907063,227.99306
1907073,244.16393
1907083,196.42833
1907093,197.46428
1907113,192.16177
1907123,186.99411
1907133,247.22641
1907143,255.61592
1907153,194.9185
1907163,177.93411
1907173,178.59438
1907183,206.04233
1907193,212.79689
1907203,246.71701
1907213,244.8842
1907223,199.9081
1907233,198.91498
1907243,197.53604
1907253,202.89899
1907263,218.41826
1907273,300.06763
1907283,287.43878
1907293,228.39606
1907303,207.6867
