id,Umsatz
1812205,152.19711
1812215,173.05716
1812225,168.02863
1812235,193.82825
1812245,167.97534
1812275,284.89386
1812285,285.80145
1812295,315.14728
1812305,343.23163
1812315,1385.3865
1901025,212.23409
1901035,210.7533
1901045,204.41101
1901055,219.15617
1901065,216.82004
1901075,180.72708
1901085,188.24986
1901095,182.60547
1901105,179.33124
1901115,185.30357
1901125,209.34624
1901135,214.25092
1901145,187.48874
1901155,183.76828
1901165,174.67055
1901175,179.33124
1901185,206.95085
1901195,219.15617
1901205,247.51793
1901215,193.46161
1901225,196.95831
1901235,192.91693
1901245,201.09302
1901255,209.13892
1901265,209.34624
1901275,221.5747
1901285,167.78647
1901295,187.98012
1901305,191.301
1901315,179.33124
1902015,236.41049
1902025,234.76959
1902035,286.83658
1902045,187.86517
1902055,205.37216
1902065,208.37997
1902075,199.40677
1902085,211.31992
1902095,236.11089
1902105,259.60147
1902115,207.16022
1902125,221.82495
1902135,198.34927
1902145,208.96414
1902155,249.94257
1902165,259.12137
1902175,289.13602
1902185,217.54123
1902195,205.37216
1902205,198.34927
1902215,199.40677
1902225,227.42654
1902235,234.76959
1902245,286.83658
1902255,207.16022
1902265,231.9234
1902275,225.99982
1902285,208.96414
1903015,194.79553
1903025,211.7941
1903035,211.91777
1903045,177.69995
1903055,201.69131
1903065,182.05222
1903075,176.10724
1903085,198.01459
1903095,211.7941
1903105,225.6199
1903115,179.98883
1903125,190.37856
1903135,181.39297
1903145,177.38968
1903155,194.79553
1903165,195.86745
1903175,233.11821
1903185,179.98883
1903195,201.69131
1903215,185.22061
1903225,194.79553
1903235,226.50107
1903245,249.37646
1903255,179.98883
1903265,190.37856
1903275,182.05222
1903285,185.22061
1903295,205.2573
1903305,225.77344
1903315,249.37646
1904015,166.64413
1904025,186.95645
1904045,197.08316
1904055,207.73564
1904065,218.92123
1904075,231.72473
1904085,189.76102
1904095,207.25995
1904105,203.89673
1904115,197.08316
1904125,209.05484
1904135,219.6112
1904145,225.27638
1904155,189.76102
1904165,207.25995
1904175,199.95929
1904185,305.20493
1904205,337.60455
1904215,272.0957
1904225,236.97244
1904235,186.95645
1904245,179.43207
1904255,183.98926
1904265,203.15744
1904275,222.44191
1904285,214.37737
1904295,186.19931
1904305,180.05025
1905025,199.72047
1905035,213.7507
1905045,220.48419
1905055,239.27632
1905065,186.21628
1905075,198.30957
1905085,210.26318
1905095,209.48026
1905105,222.3944
1905115,233.53601
1905125,239.27632
1905135,201.01276
1905145,207.87608
1905155,203.41113
1905165,208.90887
1905175,222.3944
1905185,231.31393
1905195,236.53369
1905205,201.45059
1905215,214.27701
1905225,212.86813
1905235,194.72849
1905245,216.22522
1905255,253.71977
1905265,229.96353
1905275,210.98419
1905285,207.87608
1905295,202.6812
1905305,281.82373
1905315,222.3944
1906015,268.78384
1906025,235.39381
1906035,201.05492
1906045,213.93484
1906055,188.56506
1906065,209.02417
1906075,229.18051
1906085,268.78384
1906095,290.5497
1906105,278.93826
1906115,224.92468
1906125,217.5972
1906135,186.18695
1906145,214.88235
1906155,266.51004
1906165,214.87067
1906175,200.99109
1906185,199.72984
1906195,191.25868
1906205,215.1706
1906215,227.97165
1906225,298.7971
1906235,230.39288
1906245,213.29395
1906255,191.9513
1906265,201.6019
1906275,241.0735
1906285,229.63443
1906295,255.58354
1906305,223.85963
1907015,229.31744
1907025,256.62106
1907035,260.96814
1907045,241.03345
1907055,255.3936
1907065,259.80478
1907075,263.86115
1907085,244.68645
1907095,254.12827
1907115,242.15651
1907125,255.3936
1907135,257.79855
1907145,260.81268
1907155,244.22316
1907165,258.30246
1907175,260.96814
1907185,233.20299
1907195,241.41002
1907205,245.67242
1907215,262.20657
1907225,244.22316
1907235,227.98853
1907245,236.6393
1907255,208.50693
1907265,234.77661
1907275,252.78743
1907285,266.40314
1907295,231.26381
1907305,241.06105
